["set system host-name P", "sysname P"]
["set protocols ldp", "ipsec policy IPSEC_PROFILE 10"]
["set protocols mpls interface ge-1/0/0", "mpls rsvp-te"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 192.168.10.2/24", "ip address 192.168.10.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 192.168.20.1/24", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0 unit 0 family inet address 192.168.20.1/24", "ip address 192.168.20.1 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.9/32", "ip address 2.2.2.9 255.255.255.255"]
["set routing-options router-id 2.2.2.9", "router id 2.2.2.9"]
["set routing-options router-id 2.2.2.9", "ospf 1 router-id 2.2.2.9"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "network 0.0.0.0 ge-1/0/0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network 0.0.0.0 ge-2/0/0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0", "network 0.0.0.0 255.255.255.255"]
