["set system host-name CE1", "sysname CE1"]
["set vlans vlan100", "vlan 100"]
["set interfaces ge-1/0/3", "interface GigabitEthernet1/0/3"]
["set interfaces ge-1/0/3", "undo shutdown"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching interface-mode trunk", "switch-mode trunk"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members vlan100", "portswitch"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members vlan100", "port default vlan 100"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members vlan100", "port trunk allow-pass vlan 100"]
["set interfaces ge-1/0/1", "undo shutdown"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching interface-mode trunk", "switch-mode trunk"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching native-vlan-id 10", "port hybrid pvid vlan 10"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan100", "portswitch"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan100", "port default vlan 100"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan100", "port trunk allow-pass vlan 100"]
["set interfaces ge-1/0/2", "undo shutdown"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching interface-mode trunk", "switch-mode trunk"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching native-vlan-id 20", "interface GigabitEthernet1/0/2"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching native-vlan-id 20", "port link-type trunk"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching native-vlan-id 20", "port trunk pvid vlan 20"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan100", "portswitch"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan100", "port default vlan 100"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members vlan100", "port trunk allow-pass vlan 100"]
