["set system host-name PE2", "sysname PE2"]
["set protocols mpls interface ge-2/0/0.0", "mpls rsvp-te"]
["set protocols ldp interface ge-2/0/0.0", "mpls label protocol ldp"]
["set protocols ldp router-id 3.3.3.9", "router id 3.3.3.9"]
["set routing-instances vpls", "interface GigabitEthernet1/0/0.0"]
["set routing-instances vpls", "l2 binding vpls-instance vpls"]
["set routing-instances vpls interface ge-1/0/0.0", "ospf 1 router-id 172.16.1.1"]
["set routing-instances vpls interface ge-1/0/0.0", "area 0.0.0.0"]
["set routing-instances vpls interface ge-1/0/0.0", "network none ge-1/0/0.0"]
["set routing-instances vpn1", "route-distinguisher 100:1"]
["set routing-instances vpn1", "ip vpn-instance vpn1"]
["set routing-instances vpn1 route-distinguisher 100:1", "ip vpn-instance vpn1"]
["set routing-instances vpn1 route-distinguisher 100:1", "route-distinguisher 100:1"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family ethernet-switching", "ipv6 address none ethernet-switching"]
["set interfaces ge-1/0/0 unit 0 encapsulation vlan-vpls", "interface GigabitEthernet1/0/0.0 mode l2"]
["set interfaces ge-1/0/0 unit 0 encapsulation vlan-vpls", "encapsulation dot1q vid 0"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 192.168.10.2/24", "ip address 192.168.10.2 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces lo0", "interface lo0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 3.3.3.9/32", "interface LoopBack0"]
["set interfaces lo0 unit 0 family inet address 3.3.3.9/32", "ip address 3.3.3.9 255.255.255.255"]
["set protocols bgp group vpnv4", "user-group vpnv4"]
["set protocols bgp group vpnv4 type internal", "bgp 600"]
["set protocols bgp group vpnv4 type internal", "import-route internal"]
["set protocols bgp group vpnv4 local-address 3.3.3.9", "ipv4-family unicast"]
["set protocols bgp group vpnv4 local-address 3.3.3.9", "peer 3.3.3.9 next-hop-local"]
["set protocols bgp group vpnv4 peer-as 100", "bgp 100"]
["set protocols bgp group vpnv4 peer-as 100", "confederation peer-as 100 none"]
["set protocols bgp group vpnv4 neighbor 1.1.1.9 family inet-vpn unicast", "ipv4-family vpnv4"]
["set protocols bgp group vpnv4 neighbor 1.1.1.9 family inet-vpn unicast", "l2vpn-family evpn"]
["set protocols bgp group vpnv4 neighbor 1.1.1.9 family inet-vpn unicast", "peer 1.1.1.9 advertise route-reoriginated unicast inet-vpn"]
["set protocols bgp group vpnv4 neighbor 1.1.1.9 family l2vpn signaling", "ipv4-family l2vpn"]
["set protocols bgp group vpnv4 neighbor 1.1.1.9 family l2vpn signaling", "l2vpn-family signaling"]
["set protocols bgp group vpnv4 neighbor 1.1.1.9 family l2vpn signaling", "peer 1.1.1.9 advertise route-reoriginated signaling l2vpn"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network 0.0.0.0 255.255.255.255"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "ospf 1"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "network 3.3.3.9 0.0.0.0"]
