["set system host-name CE1", "sysname CE1"]
["set system host-name CE1", "return"]
["set vlans vlan2", "vlan 2"]
["set vlans vlan2 vlan-id 2", "vlan 2"]
["set protocols oam ethernet connectivity-fault-management", "cfm md md3 level 0"]
["set protocols oam ethernet connectivity-fault-management", "cfm ma md3 ma3"]
["set protocols oam ethernet connectivity-fault-management", "cfm mep md3 ma3 mep-id 3 if ge0/0/1 outbound"]
["set protocols oam ethernet connectivity-fault-management", "cfm remote-mep md3 ma3 mep-id 4"]
["set protocols oam ethernet connectivity-fault-management", "cfm cc send enable md3 ma3 mep-id 3 interval 1s"]
["set protocols oam ethernet connectivity-fault-management", "cfm enable"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3", "cfm md md3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 level 0", "cfm md md3 level 0"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3", "cfm md ma3 level 6"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 continuity-check interval 1s", "ma ma3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 continuity-check interval 1s", "loss-measure single-ended receive test-id 1"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 mep 3 direction outward", "ma ma3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 mep 3 direction outward", "mep mep-id 3 interface ma3 outward"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 mep 3 interface ge-0/0/1", "cfm md ma3 level 3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 mep 3 interface ge-0/0/1", "ma ma3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 mep 3 interface ge-0/0/1", "mep mep-id 3 interface GigabitEthernet1/0/1 outward"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 remote-mep 4", "ma ma3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 remote-mep 4", "remote-mep mep-id 4"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 remote-mep 4 continuity-check-enable", "ma ma3"]
["set protocols oam ethernet connectivity-fault-management maintenance-domain md3 maintenance-association ma3 remote-mep 4 continuity-check-enable", "test-id 1 mep 4 remote-mep 3"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan2", "portswitch"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan2", "port default vlan 2"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan2", "port trunk allow-pass vlan 2"]
