["set system host-name PE", "sysname PE"]
["set interfaces et-1/0/1", "interface Ethernet1/0/1"]
["set interfaces et-1/0/1", "undo shutdown"]
["set interfaces et-1/0/1 unit 0 family ethernet-switching interface-mode trunk", "switch-mode trunk"]
["set interfaces et-1/0/1 unit 0 family ethernet-switching vlan members 10", "portswitch"]
["set interfaces et-1/0/1 unit 0 family ethernet-switching vlan members 10", "port default vlan 10"]
["set interfaces et-1/0/1 unit 0 family ethernet-switching vlan members 10", "port trunk allow-pass vlan 10"]
["set interfaces irb unit 10", "interface irb 10 mode none"]
["set interfaces irb unit 10 family inet address 10.10.10.1/24", "interface Vlanif10"]
["set interfaces irb unit 10 family inet address 10.10.10.1/24", "ip address 10.10.10.1 255.255.255.0"]
["set interfaces irb unit 10 family inet address 10.10.10.1/24", "ip address 10.10.10.1 255.255.255.0 sub"]
