["set system host-name P2", "sysname P2"]
["set protocols mpls interface ge-1/0/0", "mpls rsvp-te"]
["set routing-options router-id 4.4.4.9", "router id 4.4.4.9"]
["set routing-options router-id 4.4.4.9", "ospf 1 router-id 4.4.4.9"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 description \"MPLS-enabled interface\"", "interface MPLS-enabled interface"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.3.1.2/24", "ip address 10.3.1.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces ge-2/0/0", "interface ge-2/0/0"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.4.1.1/24", "ip address 10.4.1.1 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces lo0", "interface lo0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 4.4.4.9/32", "ip address 4.4.4.9 255.255.255.255"]
["set protocols ospf traffic-engineering", "network 0.0.0.0 0.0.0.0"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "ospf 1"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.0 passive", "network 4.4.4.9 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "network 0.0.0.0 ge-1/0/0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network 0.0.0.0 ge-2/0/0.0"]
