["set system host-name DeviceC", "sysname DeviceC"]
["set vlans vlan10", "vlan 10"]
["set vlans vlan20", "vlan 20"]
["set interfaces vlan", "interface Vlanif1"]
["set interfaces vlan", "undo shutdown"]
["set interfaces vlan unit 10 family inet address 172.16.1.2/24", "interface Vlanif10"]
["set interfaces vlan unit 10 family inet address 172.16.1.2/24", "ip address 172.16.1.2 255.255.255.0"]
["set interfaces vlan unit 20 family inet address 172.17.1.1/24", "interface Vlanif20"]
["set interfaces vlan unit 20 family inet address 172.17.1.1/24", "ip address 172.17.1.1 255.255.255.0"]
["set interfaces ge-0/0/0", "interface ge-0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "portswitch"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "port default vlan 10"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "port trunk allow-pass vlan 10"]
["set interfaces ge-0/0/1", "interface ge-0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan20", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan20", "portswitch"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan20", "port default vlan 20"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan20", "port trunk allow-pass vlan 20"]
["delete set protocols ospf area 0", "link-protocol ospf"]
["delete set protocols ospf area 0 network 172.16.1.0/24", "link-protocol ppp"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface vlan.10", "ospf 1 router-id 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface vlan.10", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface vlan.10", "network 0.0.0.0 vlan.10"]
["set protocols ospf area 0.0.0.0 interface vlan.20", "ospf 0.0.0.0 router-id vlan.20"]
["set protocols ospf area 0.0.0.0 interface vlan.20", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface vlan.20", "network 0.0.0.0 vlan.20"]
