["set system host-name MasterA", "sysname MasterA"]
["set protocols bfd", "ipsec policy IPSEC_PROFILE 10"]
["set interfaces ge-0/0/1", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 10.1.3.2/30", "ip address 10.1.3.2 255.255.255.252"]
["set interfaces ge-0/0/1 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces ge-0/0/1 unit 0 family iso", "ipv6 address 2001::DB8/64 eui-64"]
["set interfaces ge-0/0/2", "undo shutdown"]
["set interfaces ge-0/0/2 unit 0 family inet address 10.3.4.1/30", "ip address 10.3.4.1 255.255.255.252"]
["set interfaces ge-0/0/2 unit 0 family mpls", "ipv6 address 2001::DB8/64 eui-64"]
["set interfaces ge-0/0/2 unit 0 family iso", "ipv6 address :: iso"]
["set interfaces lo0", "interface LoopBack0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 3.3.3.3/32", "ip address 3.3.3.3 255.255.255.255"]
["set interfaces lo0 unit 0 family iso", "ipv6 address ::1/128 iso"]
["set interfaces ge-0/0/3", "undo shutdown"]
["set interfaces ge-0/0/3 unit 0 family inet address 192.168.0.2/24", "ip address 192.168.0.2 255.255.255.0"]
["set interfaces ge-0/0/4", "undo shutdown"]
["set interfaces ge-0/0/4 unit 0 family inet address 192.168.1.2/24", "ip address 192.168.1.2 255.255.255.0"]
["set protocols vrrp track interface ge-0/0/1", "vrrp vrid 10 track interface ge-0/0/1 reduced 50"]
["set protocols vrrp track interface ge-0/0/2", "vrrp vrid 10 track interface GigabitEthernet0/0/2 reduced 50"]
["set protocols isis interface ge-0/0/1.0 point-to-point", "interface GigabitEthernet0/0/1.0"]
["set protocols isis interface ge-0/0/1.0 point-to-point", "isis network-type p2p"]
["set protocols isis interface ge-0/0/2.0", "interface GigabitEthernet0/0/2"]
["set protocols isis interface ge-0/0/2.0 point-to-point", "interface GigabitEthernet0/0/2.0"]
["set protocols isis interface ge-0/0/2.0 point-to-point", "isis network-type p2p"]
["set protocols isis interface lo0.0", "interface LoopBack0.0"]
["set protocols isis interface lo0.0 passive", "mpls traffic-eng passive-interface LoopBack0"]
["set protocols isis level 1", "isis 1"]
["set protocols isis level 1", "is-level level-1"]
["set protocols isis level 1 wide-metrics-only", "link-protocol isis"]
["set protocols isis reference-bandwidth 1000000", "link-protocol ppp"]
["set policy-options policy-statement REDIST-CONNECTED", "traffic-policy REDIST-CONNECTED inbound"]
["set policy-options policy-statement REDIST-CONNECTED term 1 from protocol direct", "traffic policy 1"]
["set policy-options policy-statement REDIST-CONNECTED term 1 from protocol direct", "bgp 600"]
["set policy-options policy-statement REDIST-CONNECTED term 1 from protocol direct", "import-route direct"]
["set policy-options policy-statement REDIST-CONNECTED term 1 from protocol direct", "ipv4-family unicast"]
["set policy-options policy-statement REDIST-CONNECTED term 1 then accept", "traffic policy REDIST-CONNECTED"]
["set policy-options policy-statement REDIST-CONNECTED term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement REDIST-CONNECTED term 1 then accept", "ipv4-family unicast"]
["set policy-options policy-statement REDIST-STATIC", "traffic-policy REDIST-STATIC inbound"]
["set policy-options policy-statement REDIST-STATIC term 1 from protocol static", "bgp 1"]
["set policy-options policy-statement REDIST-STATIC term 1 from protocol static", "import-route static"]
["set policy-options policy-statement REDIST-STATIC term 1 from protocol static", "ipv4-family unicast"]
["set policy-options policy-statement REDIST-STATIC term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement REDIST-STATIC term 1 then accept", "ipv4-family unicast"]
["set protocols isis export REDIST-CONNECTED", "route-policy REDIST-CONNECTED permit node 10"]
["set protocols isis export REDIST-STATIC", "route-policy REDIST-STATIC permit node 10"]
