["set system host-name NPE", "sysname NPE"]
["set protocols mpls interface ge-1/0/0.0", "mpls rsvp-te"]
["set protocols ldp router-id 3.3.3.3", "router id 3.3.3.3"]
["set protocols ldp interface ge-1/0/0.0", "mpls label protocol ldp"]
["set protocols isis interface ge-1/0/0.0", "interface GigabitEthernet1/0/0.0"]
["set protocols isis level 2 wide-metrics-only", "isis 2"]
["set protocols isis level 2 wide-metrics-only", "is-level level-2"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.2.1.2/24", "ip address 10.2.1.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family mpls", "ipv6 address 2001::DB8/64 eui-64"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 192.168.30.1/24", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0 unit 0 family inet address 192.168.30.1/24", "ip address 192.168.30.1 255.255.255.0"]
["set routing-instances vpn1", "ip vpn-instance vpn1"]
["set routing-instances vpn1", "interface GigabitEthernet2/0/0.0"]
["set routing-instances vpn1", "ip binding vpn-instance vpn1"]
["set routing-instances vpn1 instance-type vrf", "segment-routing mpls"]
["set routing-instances vpn1 interface ge-2/0/0.0", "ospf 1 router-id 192.168.1.1"]
["set routing-instances vpn1 interface ge-2/0/0.0", "area 0.0.0.0"]
["set routing-instances vpn1 interface ge-2/0/0.0", "network none ge-2/0/0.0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 3.3.3.3/32", "ip address 3.3.3.3 255.255.255.255"]
["set protocols bgp group 100", "user-group 100"]
["set protocols bgp group 100 type internal", "bgp 100"]
["set protocols bgp group 100 type internal", "import-route internal"]
["set protocols bgp group 100 local-address 3.3.3.3", "ipv4-family unicast"]
["set protocols bgp group 100 local-address 3.3.3.3", "peer 3.3.3.3 next-hop-local"]
["set protocols bgp group 100 family inet-vpn unicast", "ipv4-family unicast"]
["set protocols bgp group 100 family inet-vpn unicast", "undo synchronization"]
["set protocols bgp group 100 family evpn signaling", "ipv4-family unicast"]
["set protocols bgp group 100 family evpn signaling", "undo synchronization"]
["set protocols bgp group 100 neighbor 2.2.2.2 peer-as 100", "peer 2.2.2.2 as-number 100"]
["set protocols bgp group 100 neighbor 2.2.2.2 peer-as 100", "ipv4-family unicast"]
["set protocols bgp group 100 neighbor 2.2.2.2 peer-as 100", "peer 2.2.2.2 next-hop-local"]
["set protocols bgp group 100 neighbor 2.2.2.2 bfd-liveness-detection minimum-interval 300", "ipv4-family unicast"]
["set protocols bgp group 100 neighbor 2.2.2.2 bfd-liveness-detection minimum-interval 300", "peer 2.2.2.2 next-hop-local"]
["set protocols bgp group 100 neighbor 2.2.2.2 bfd-liveness-detection minimum-interval 300", "peer 2.2.2.2 label-route-capability check-tunnel-reachable"]
["set policy-options policy-statement SPE", "traffic-policy SPE inbound"]
["set policy-options policy-statement SPE then accept", "bgp 600"]
["set policy-options policy-statement SPE then accept", "peer accept enable"]
["set policy-options policy-statement SPE then accept", "ipv4-family unicast"]
