["set system host-name DeviceA", "sysname DeviceA"]
["set vlans vlan10", "vlan 10"]
["set vlans vlan20", "vlan 20"]
["set vlans vlan100", "vlan 100"]
["set interfaces ge-1/0/3", "interface GigabitEthernet1/0/3"]
["set interfaces ge-1/0/3", "undo shutdown"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching interface-mode trunk", "switch-mode trunk"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members 100", "portswitch"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members 100", "port default vlan 100"]
["set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members 100", "port trunk allow-pass vlan 100"]
["set interfaces ge-1/0/1", "undo shutdown"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching interface-mode trunk", "switch-mode trunk"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 10", "portswitch"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 10", "port default vlan 10"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 10", "port trunk allow-pass vlan 10"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 100", "portswitch"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 100", "port default vlan 100"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 100", "port trunk allow-pass vlan 100"]
["set interfaces ge-1/0/2", "undo shutdown"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching interface-mode trunk", "switch-mode trunk"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 20", "portswitch"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 20", "port default vlan 20"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 20", "port trunk allow-pass vlan 20"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 100", "portswitch"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 100", "port default vlan 100"]
["set interfaces ge-1/0/2 unit 0 family ethernet-switching vlan members 100", "port trunk allow-pass vlan 100"]
