["set system host-name CE2", "sysname CE2"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 10.2.1.1/24", "ip address 10.2.1.1 255.255.255.0"]
["set protocols bgp group EBGP", "user-group EBGP"]
["set protocols bgp group EBGP type external", "bgp 600"]
["set protocols bgp group EBGP type external", "import-route direct"]
["set protocols bgp group EBGP peer-as 200", "bgp 200"]
["set protocols bgp group EBGP peer-as 200", "confederation peer-as none 200"]
["set protocols bgp group EBGP neighbor 10.2.1.2", "network 10.2.1.2 0.0.0.0"]
["set protocols bgp group EBGP family inet unicast", "ipv6-family unicast"]
["set protocols bgp group EBGP export EXPORT_DIRECT", "ipv4-family unicast"]
["set protocols bgp group EBGP export EXPORT_DIRECT", "peer 5.5.5.5 route-policy EXPORT_DIRECT export"]
["set routing-options autonomous-system 65002", "bgp 65002"]
["set policy-options policy-statement EXPORT_DIRECT", "traffic-policy EXPORT_DIRECT outbound"]
["set policy-options policy-statement EXPORT_DIRECT term 1 from protocol direct", "traffic policy 1"]
["set policy-options policy-statement EXPORT_DIRECT term 1 from protocol direct", "import-route direct"]
["set policy-options policy-statement EXPORT_DIRECT term 1 from protocol direct", "ipv4-family unicast"]
["set policy-options policy-statement EXPORT_DIRECT term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement EXPORT_DIRECT term 1 then accept", "ipv4-family unicast"]
