["set system host-name CE1", "sysname CE1"]
["set routing-options router-id 2.2.2.9", "router id 2.2.2.9"]
["set routing-options router-id 2.2.2.9", "ospf 1 router-id 2.2.2.9"]
["set protocols mpls interface ge-0/0/0.0", "mpls rsvp-te"]
["set protocols ldp interface ge-0/0/0.0", "mpls label protocol ldp"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 40.1.1.2/24", "ip address 40.1.1.2 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces ge-0/0/1", "undo shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 11.1.1.1/24", "ip address 11.1.1.1 255.255.255.0"]
["set interfaces ge-0/0/1 unit 0 family mpls", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1 unit 0 family mpls", "ipv6 address none mpls"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.9/32", "ip address 2.2.2.9 255.255.255.255"]
["set routing-options static route 0.0.0.0/0", "ip route-static 0.0.0.0 0 none none"]
["set routing-options static route 0.0.0.0/0 next-hop 40.1.1.1", "ip route-static 0.0.0.0 0.0.0.0 40.1.1.1"]
["set protocols bgp group peer-AS100", "user-group peer-AS100"]
["set protocols bgp group peer-AS100 type external", "bgp 600"]
["set protocols bgp group peer-AS100 type external", "import-route direct"]
["set protocols bgp group peer-AS100 local-address 11.1.1.1", "bgp 100"]
["set protocols bgp group peer-AS100 local-address 11.1.1.1", "ipv4-family unicast"]
["set protocols bgp group peer-AS100 local-address 11.1.1.1", "peer 11.1.1.1 next-hop-local"]
["set protocols bgp group peer-AS100 neighbor 11.1.1.2 peer-as 100", "peer 11.1.1.2 as-number 100"]
["set protocols bgp group peer-AS100 neighbor 11.1.1.2 peer-as 100", "ipv4-family unicast"]
["set protocols bgp group peer-AS100 neighbor 11.1.1.2 peer-as 100", "peer 11.1.1.2 next-hop-local"]
["set protocols bgp group peer-AS100 export policy1", "ipv4-family unicast"]
["set protocols bgp group peer-AS100 export policy1", "peer 5.5.5.5 route-policy policy1 export"]
["set protocols bgp group peer-AS100 family inet unicast", "ipv6-family unicast"]
["set policy-options policy-statement policy1", "traffic-policy 1 inbound"]
["set policy-options policy-statement policy1 term 1 from protocol bgp", "traffic policy policy1"]
["set policy-options policy-statement policy1 term 1 from protocol bgp", "import-route bgp"]
["set policy-options policy-statement policy1 term 1 from protocol bgp", "ipv4-family unicast"]
["set policy-options policy-statement policy1 term 1 then next-hop self", "route-policy policy1 permit node 10"]
["set policy-options policy-statement policy1 term 1 then next-hop self", "apply ip next-hop 11.1.1.1"]
["set policy-options policy-statement policy1 term 1 then accept", "traffic policy 1"]
["set policy-options policy-statement policy1 term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement policy1 term 1 then accept", "ipv4-family unicast"]
["set protocols ospf area 0", "area 0.0.0.0"]
["set protocols ospf area 0 interface ge-0/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0 interface ge-0/0/0.0", "network 0.0.0.0 ge-0/0/0.0"]
["set protocols ospf area 0 interface ge-0/0/1.0", "area 0"]
["set protocols ospf area 0 interface ge-0/0/1.0", "network 0.0.0.0 ge-0/0/1.0"]
["set protocols ospf area 0 interface lo0.0", "area 0.0.0.0"]
["set protocols ospf area 0 interface lo0.0", "network 0.0.0.0 255.255.255.255"]
["set protocols ospf export policy1", "ospf policy1"]
["set protocols ospf export policy1", "import-route static type policy1"]
