["set system host-name DeviceC", "sysname DeviceC"]
["set routing-options router-id 3.3.3.3", "router id 3.3.3.3"]
["set routing-options router-id 3.3.3.3", "ospf 1 router-id 3.3.3.3"]
["set routing-options router-id 3.3.3.3", "mpls lsr-id 3.3.3.3"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 172.16.6.1/24", "return"]
["set interfaces ge-0/0/0 unit 0 family inet address 172.16.6.1/24", "ip address 172.16.6.1 255.255.255.0"]
["set interfaces ge-0/0/2", "undo shutdown"]
["set interfaces ge-0/0/2 unit 0 family inet address 172.16.2.1/24", "ip address 172.16.2.1 255.255.255.0"]
["set interfaces ge-0/0/3", "undo shutdown"]
["set interfaces ge-0/0/3 unit 0 family inet address 172.16.4.2/24", "ip address 172.16.4.2 255.255.255.0"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "undo shutdown"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/0.0", "network 0.0.0.0 255.255.255.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/2.0", "undo shutdown"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/2.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/2.0", "network 0.0.0.0 ge-0/0/2.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/3.0", "undo shutdown"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/3.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/3.0", "network 0.0.0.0 ge-0/0/3.0"]
["set routing-options static route 172.16.7.0/24", "ip route-static 172.16.7.0 255.255.255.0 none none"]
["set routing-options static route 172.16.7.0/24 next-hop 172.16.6.2", "ip route-static 172.16.7.0 255.255.255.0 172.16.6.2"]
["set policy-options policy-statement OSPF-IMPORT", "ospf 1"]
["set policy-options policy-statement OSPF-IMPORT", "import-route static"]
["set policy-options policy-statement OSPF-IMPORT term 1 from protocol static", "traffic policy 1"]
["set policy-options policy-statement OSPF-IMPORT term 1 from protocol static", "bgp 1"]
["set policy-options policy-statement OSPF-IMPORT term 1 from protocol static", "ipv4-family unicast"]
["set policy-options policy-statement OSPF-IMPORT term 1 from protocol static", "import-route static"]
["set policy-options policy-statement OSPF-IMPORT term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement OSPF-IMPORT term 1 then accept", "ipv4-family unicast"]
["set protocols ospf export OSPF-IMPORT", "ospf OSPF-IMPORT"]
["set protocols ospf export OSPF-IMPORT", "import-route static type OSPF-IMPORT"]
