["set system host-name DeviceB", "sysname DeviceB"]
["set vlans vlan20", "vlan 20"]
["set interfaces ge-1/0/1", "interface GigabitEthernet1/0/1"]
["set interfaces ge-1/0/1", "undo shutdown"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode access", "portswitch"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode access", "port link-type access"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan20", "portswitch"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan20", "port default vlan 20"]
["set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members vlan20", "port trunk allow-pass vlan 20"]
["set interfaces ge-2/0/1", "interface GigabitEthernet2/0/1"]
["set interfaces ge-2/0/1", "undo shutdown"]
["set interfaces ge-2/0/1 unit 0 family ethernet-switching port-mode access", "portswitch"]
["set interfaces ge-2/0/1 unit 0 family ethernet-switching port-mode access", "port link-type access"]
["set interfaces ge-2/0/1 unit 0 family ethernet-switching vlan members vlan20", "portswitch"]
["set interfaces ge-2/0/1 unit 0 family ethernet-switching vlan members vlan20", "port default vlan 20"]
["set interfaces ge-2/0/1 unit 0 family ethernet-switching vlan members vlan20", "port trunk allow-pass vlan 20"]
["set interfaces ge-3/0/1", "interface GigabitEthernet3/0/1"]
["set interfaces ge-3/0/1", "undo shutdown"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching port-mode trunk", "portswitch"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching port-mode trunk", "port link-type trunk"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members vlan20", "portswitch"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members vlan20", "port default vlan 20"]
["set interfaces ge-3/0/1 unit 0 family ethernet-switching vlan members vlan20", "port trunk allow-pass vlan 20"]
