["set system host-name CE2", "sysname CE2"]
["set protocols bgp group external", "bgp 100"]
["set protocols bgp group external", "peer 2001:db8:2::2 as-number 100"]
["set protocols bgp group external", "peer 2001:db8:2::2 connect-interface LoopBack0"]
["set protocols bgp group external", "peer 2001:db8:2::2 enable"]
["set protocols bgp group external", "peer 2001:db8:2::2 route-policy EXPORT-CONNECTED export"]
["set protocols bgp group external", "ipv6-family unicast"]
["set protocols bgp group external type external", "bgp 600"]
["set protocols bgp group external local-address 2001:db8:9::1", "peer 2001:db8:9::1 as-number 0"]
["set protocols bgp group external peer-as 100", "peer 2001:db8:2::2 as-number 100"]
["set protocols bgp group external neighbor 2001:db8:2::2", "ipv4-family unicast"]
["set protocols bgp group external neighbor 2001:db8:2::2", "peer 2001:db8:2::2 next-hop-local"]
["set protocols bgp group external family inet6 unicast", "ipv4-family unicast"]
["set protocols bgp group external family inet6 unicast", "undo synchronization"]
["set protocols bgp group external export EXPORT-CONNECTED", "ipv4-family unicast"]
["set protocols bgp group external export EXPORT-CONNECTED", "peer 5.5.5.5 route-policy EXPORT-CONNECTED export"]
["delete set protocols bgp group external", "undo ipv6-family unicast"]
["delete set protocols bgp group external", "undo peer 2001:db8:2::2 enable"]
["delete set protocols bgp group external local-address 30.30.30.30", "peer 30.30.30.30 as-number 0"]
["delete set protocols bgp group external neighbor 2001:db8:2::2 activate", "undo peer 2001:db8:2::2 enable"]
["delete set protocols bgp group external family inet6 unicast no synchronization", "undo ipv6-family unicast synchronization"]
["delete set protocols bgp group external family inet6 unicast redistribute connected", "undo ipv6-family unicast redistribute connected"]
["set policy-options policy-statement EXPORT-CONNECTED", "ipv6-family unicast"]
["set policy-options policy-statement EXPORT-CONNECTED term 1 from protocol direct", "traffic policy 1"]
["set policy-options policy-statement EXPORT-CONNECTED term 1 from protocol direct", "ipv4-family unicast"]
["set policy-options policy-statement EXPORT-CONNECTED term 1 from protocol direct", "import-route direct"]
["set policy-options policy-statement EXPORT-CONNECTED term 1 then accept", "return"]
["set policy-options policy-statement EXPORT-CONNECTED term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement EXPORT-CONNECTED term 1 then accept", "ipv4-family unicast"]
