["set system host-name CE4", "sysname CE4"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "undo shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 172.16.2.1/24", "ip address 172.16.2.1 255.255.255.0"]
["set protocols bgp group neighbor-172.16.2.2", "user-group neighbor-172.16.2.2"]
["set protocols bgp group neighbor-172.16.2.2 type external", "bgp 600"]
["set protocols bgp group neighbor-172.16.2.2 type external", "import-route direct"]
["set protocols bgp group neighbor-172.16.2.2 peer-as 300", "bgp 300"]
["set protocols bgp group neighbor-172.16.2.2 peer-as 300", "confederation peer-as none 300"]
["set protocols bgp group neighbor-172.16.2.2 neighbor 172.16.2.2", "network 172.16.2.2 0.0.0.0"]
["set protocols bgp group neighbor-172.16.2.2 family inet unicast", "ipv6-family unicast"]
["set protocols bgp group neighbor-172.16.2.2 export EXPORT-DIRECT", "ipv4-family unicast"]
["set protocols bgp group neighbor-172.16.2.2 export EXPORT-DIRECT", "peer 172.16.2.2 route-policy EXPORT-DIRECT export"]
["set policy-options policy-statement EXPORT-DIRECT", "traffic-policy EXPORT-DIRECT none"]
["set policy-options policy-statement EXPORT-DIRECT term 1 from protocol direct", "traffic policy 1"]
["set policy-options policy-statement EXPORT-DIRECT term 1 from protocol direct", "import-route direct"]
["set policy-options policy-statement EXPORT-DIRECT term 1 from protocol direct", "ipv4-family unicast"]
["set policy-options policy-statement EXPORT-DIRECT term 1 then accept", "peer 10.1.1.2 enable"]
["set policy-options policy-statement EXPORT-DIRECT term 1 then accept", "ipv4-family unicast"]
["set routing-options static route 172.16.2.0/24 discard", "ip route-static 172.16.2.0 255.255.255.0 NULL0"]
