["set system host-name PE1", "sysname PE1"]
["set protocols rsvp interface all", "interface all none"]
["set protocols ldp", "ipsec policy IPSEC_PROFILE 10"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "undo shutdown"]
["set interfaces ge-1/0/0 unit 1 encapsulation vlan-vpls", "interface GigabitEthernet1/0/0.1 mode l2"]
["set interfaces ge-1/0/0 unit 1 encapsulation vlan-vpls", "encapsulation dot1q vid 1"]
["set interfaces ge-1/0/0 unit 1 vlan-id 10", "vlan-type dot1q 10"]
["set protocols l2circuit neighbor 3.3.3.9", "l2vpn"]
["set protocols l2circuit neighbor 3.3.3.9", "peer 3.3.3.9"]
["set protocols l2circuit neighbor 3.3.3.9", "connection ce-id 101 interface GigabitEthernet1/0/0.1"]
["set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.1 virtual-circuit-id 101", "ip route-static vpn-instance 101 3.3.3.9 255.255.255.255 none"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "undo shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.1.1.1/24", "ip address 10.1.1.1 255.255.255.0"]
["set protocols rsvp interface ge-2/0/0.0", "interface ge-2/0/0.0 p2p"]
["set protocols rsvp interface ge-2/0/0.0 subscription 80", "ip address 1.1.1.9 255.255.255.0"]
["set interfaces lo0", "interface lo0"]
["set interfaces lo0", "undo shutdown"]
["set interfaces lo0 unit 1 family inet address 1.1.1.9/32", "interface LoopBack0"]
["set interfaces lo0 unit 1 family inet address 1.1.1.9/32", "ip address 1.1.1.9 255.255.255.255"]
["set routing-options static route 10.1.1.1/32", "ip route-static 10.1.1.1 255.255.255.255 none none"]
["set routing-options static route 10.1.1.1/32 next-hop 10.1.1.1", "ip route-static 10.1.1.1 255.255.255.255 10.1.1.1"]
["set protocols ospf traffic-engineering", "network none 0.0.0.0"]
["set protocols ospf area 0.0.0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.1 passive", "ospf 1"]
["set protocols ospf area 0.0.0.0 interface lo0.1 passive", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface lo0.1 passive", "network 1.1.1.9 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "ospf 0.0.0.0 router-id 1"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "area 0.0.0.0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network 0.0.0.0 255.255.255.255"]
["set routing-options router-id 1.1.1.9", "router id 1.1.1.9"]
["set routing-options router-id 1.1.1.9", "ospf 1 router-id 1.1.1.9"]
