["hostname CE1", "sysname CE1"]
["ipv6 unicast-routing", "ipv6 routing-enable"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:DB8:3::2/64", "ipv6 address 2001:DB8:3::2/64"]
["ipv6 pim sparse-mode", "ipv6 address pim sparse-mode"]
["ipv6 pim sparse-mode", "ipv6 address sparse-mode none"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["ipv6 address 2001:DB8:1::1/64", "ipv6 address 2001:DB8:1::1/64"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["ipv6 address 2001:DB8:4::2/64", "ipv6 address 2001:DB8:4::2/64"]
["end", "return"]
