["hostname CE2", "sysname CE2"]
["ipv6 unicast-routing", "ipv6 route-static none none none none"]
["router isis", "isis 1"]
["router isis", "is-level level-1"]
["net 49.0000.0000.0004.00", "network-entity 49.0000.0000.0004.00"]
["is-type level-2-only", "isis-level level-2"]
["address-family ipv6", "bgp 600"]
["address-family ipv6", "ipv4-family ipv6"]
["multi-topology", "ipv4-family ipv6"]
["multi-topology", "ipv6 enable topology mt"]
["exit-address-family", "ipv4-family unicast"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:db8:3::1/64", "ipv6 address 2001:db8:3::1/64"]
["ipv6 address 2001:db8:3::1/64", "ipv6 address 2001:db8:3::1/64 none"]
["ipv6 router isis", "ipv6 enable topology ipv6"]
["ipv6 router isis", "isis ipv6 enable"]
["interface GigabitEthernet1/0/4", "interface GigabitEthernet1/0/4"]
["ipv6 address 2001:db8:14::1/64", "ipv6 address 2001:db8:14::1/64"]
["ipv6 address 2001:db8:14::1/64", "ipv6 address 2001:db8:14::1/64 none"]
["ipv6 pim rp-address 2001:db8:6::3", "pim ipv6"]
["ipv6 pim rp-address 2001:db8:6::3", "static-rp 2001:db8:6::3"]
