["hostname CE2", "sysname CE2"]
["ip multicast-routing", "interface multicast routing"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ip address 192.168.2.2 255.255.255.0", "ip address 192.168.2.2 255.255.255.0"]
["ip pim sparse-mode", "pim sm"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["ip address 10.1.5.1 255.255.255.0", "ip address 10.1.5.1 255.255.255.0"]
["ip igmp join-group 225.0.0.1", "igmp static-group 225.0.0.1"]
["router ospf 2", "ospf 2"]
["network 10.1.5.0 0.0.0.255 area 0", "network 10.1.5.0 0.0.0.255"]
["network 10.1.5.0 0.0.0.255 area 0", "area 0"]
["network 192.168.2.0 0.0.0.255 area 0", "network 192.168.2.0 0.0.0.255"]
["network 192.168.2.0 0.0.0.255 area 0", "area 0"]
["ip pim rp-address 4.4.4.4", "ip address 4.4.4.4 255.255.255.255"]
["end", "return"]
