["hostname CE1", "sysname CE1"]
["bridge-domain 10", "bridge-domain 10"]
["interface Eth-Trunk10", "interface Eth-Trunk10"]
["interface Eth-Trunk10.1", "interface Eth-Trunk10.1"]
["encapsulation dot1q 100", "mpls l2vpn"]
["encapsulation dot1q 100", "interface GigabitEthernet1/0/0.100 mode l2"]
["encapsulation dot1q 100", "encapsulation dot1q vid 100"]
["encapsulation dot1q 100", "vlan-type dot1q 100"]
["encapsulation dot1q 100", "mpls ldp"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["channel-group 10 mode on", "eth-trunk 10"]
["exit", "quit"]
["end", "return"]
