["hostname PE2", "sysname PE2"]
["mpls ldp router-id Loopback0 force", "mpls ldp router-id LoopBack0"]
["mpls ldp router-id Loopback0 force", "mpls lsr-id 3.3.3.9"]
["mpls ldp router-id Loopback0 force", "mpls"]
["mpls ldp router-id Loopback0 force", "mpls ldp"]
["mpls ldp router-id Loopback0 force", "mpls l2vpn"]
["mpls ldp advertise-labels interface GigabitEthernet2/0/0", "mpls label protocol ldp"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["interface GigabitEthernet1/0/0.10", "interface GigabitEthernet1/0/0.10"]
["encapsulation dot1Q 10", "vlan-type dot1q 10"]
["mpls ldp discovery transport-address interface", "mpls ldp remote-peer interface"]
["xconnect 1.1.1.9 100 encapsulation mpls", "mpls l2vc 1.1.1.9 100 tunnel-policy none"]
["xconnect 1.1.1.9 100 encapsulation mpls", "mpls l2vc 1.1.1.9 100 control-word tdm-encapsulation-number mpls"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 10.1.1.2 255.255.255.0", "return"]
["ip address 10.1.1.2 255.255.255.0", "ip address 10.1.1.2 255.255.255.0"]
["mpls ip", "mpls"]
["router ospf 1", "ospf 1"]
["network 2.2.2.9 0.0.0.0 area 0", "ospf 1 router-id 2.2.2.9"]
["network 2.2.2.9 0.0.0.0 area 0", "area 0"]
["network 2.2.2.9 0.0.0.0 area 0", "network 2.2.2.9 0.0.0.0"]
["network 10.1.1.0 0.0.0.255 area 0", "area 0"]
["network 10.1.1.0 0.0.0.255 area 0", "network 10.1.1.0 0.0.0.255"]
