["hostname CE4", "sysname CE4"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ip address 172.16.2.1 255.255.255.0", "ip address 172.16.2.1 255.255.255.0"]
["router bgp 65420", "bgp 65420"]
["neighbor 172.16.2.2 remote-as 300", "peer 172.16.2.2 as-number 300"]
["neighbor 172.16.2.2 remote-as 300", "peer 172.16.2.2 enable"]
["neighbor 172.16.2.2 remote-as 300", "import-route direct"]
["neighbor 172.16.2.2 remote-as 300", "ipv4-family unicast"]
["address-family ipv4 unicast", "ipv4-family unicast"]
["address-family ipv4 unicast", "undo synchronization"]
["no synchronization", "undo synchronization"]
["network 172.16.2.0 mask 255.255.255.0", "network 172.16.2.0 0.0.0.255"]
["neighbor 172.16.2.2 activate", "ipv4-family unicast"]
["neighbor 172.16.2.2 activate", "peer 172.16.2.2 next-hop-local"]
["exit-address-family", "ipv4-family unicast"]
["end", "return"]
