["hostname PE1", "sysname PE1"]
["interface Loopback1", "interface Loopback1"]
["ip address 1.1.1.9 255.255.255.255", "ip address 1.1.1.9 255.255.255.255"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["mpls ip", "mpls lsr-id 3.3.3.9"]
["mpls ip", "mpls"]
["router ospf 1", "ospf 1"]
["network 1.1.1.9 0.0.0.0 area 0", "ospf 1 router-id 1.1.1.9"]
["network 1.1.1.9 0.0.0.0 area 0", "area 0"]
["network 1.1.1.9 0.0.0.0 area 0", "network 1.1.1.9 0.0.0.0"]
["network 10.1.1.0 0.0.0.255 area 0", "area 0.0.0.0"]
["network 10.1.1.0 0.0.0.255 area 0", "network 10.1.1.0 0.0.0.255"]
["end", "return"]
