["hostname CE1", "sysname CE1"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["bfd interval 100 min_rx 100 multiplier 3", "mpls te bfd min-tx-interval 100 min-rx-interval 100"]
["bfd neighbor 10.1.1.2", "border-relay address 10.1.1.2"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 10.2.1.1 255.255.255.0", "ip address 10.2.1.1 255.255.255.0"]
["bfd neighbor 10.2.1.2", "border-relay address 10.2.1.2"]
["interface Loopback1", "interface Loopback1"]
["ip address 1.1.1.1 255.255.255.255", "interface LoopBack1"]
["ip address 1.1.1.1 255.255.255.255", "ip address 1.1.1.1 255.255.255.255"]
["ip load-sharing per-packet", "load-balance packet per-packet"]
["ip route 0.0.0.0 0.0.0.0 10.1.1.2", "ip route-static 0.0.0.0 0.0.0.0 10.1.1.2 preference 60"]
["ip route 0.0.0.0 0.0.0.0 10.1.1.2", "ip route-static 0.0.0.0 0.0.0.0 10.1.1.2"]
["ip route 0.0.0.0 0.0.0.0 10.2.1.2", "ip route-static 0.0.0.0 0.0.0.0 10.2.1.2 preference 60"]
["ip route 0.0.0.0 0.0.0.0 10.2.1.2", "ip route-static 0.0.0.0 0.0.0.0 10.2.1.2"]
["end", "return"]
