["hostname U-PE2", "sysname U-PE2"]
["mpls ip", "mpls lsr-id 3.3.3.9"]
["mpls ip", "interface GigabitEthernet2/0/0"]
["mpls ip", "mpls"]
["mpls ldp router-id Loopback0", "mpls"]
["pseudowire-class PWT", "pw-template PWT"]
["encapsulation mpls", "ip address unnumbered interface LoopBack1"]
["control-word enable", "mpls label protocol ldp"]
["mpls ldp neighbor 3.3.3.9 targeted", "mpls ldp remote-peer 3.3.3.9"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ip address 10.4.1.2 255.255.255.0", "ip address 10.4.1.2 255.255.255.0"]
["mpls ldp autoconfig", "interface GigabitEthernet1/0/1"]
["mpls ldp autoconfig", "mpls ldp"]
["xconnect 3.3.3.9 200 pw-class PWT", "mpls l2vc 3.3.3.9 200"]
["xconnect 3.3.3.9 200 pw-class PWT", "mpls l2vc pw-template PWT 200 none"]
["interface Loopback0", "interface LoopBack0"]
["ip address 5.5.5.9 255.255.255.255", "ip address 5.5.5.9 255.255.255.255"]
["router ospf 1", "ospf 1"]
["network 5.5.5.9 0.0.0.0 area 0", "ospf 1 router-id 5.5.5.9"]
["network 5.5.5.9 0.0.0.0 area 0", "area 0"]
["network 5.5.5.9 0.0.0.0 area 0", "network 5.5.5.9 0.0.0.0"]
["network 10.4.1.0 0.0.0.255 area 0", "area 0"]
["network 10.4.1.0 0.0.0.255 area 0", "network 10.4.1.0 0.0.0.255"]
["end", "return"]
