["hostname LSRB", "sysname LSRB"]
["mpls ldp router-id Loopback0 force", "mpls ldp router-id LoopBack0"]
["mpls ldp router-id Loopback0 force", "mpls lsr-id 3.3.3.9"]
["mpls ldp router-id Loopback0 force", "mpls"]
["mpls ldp router-id Loopback0 force", "mpls ldp"]
["mpls ldp router-id Loopback0 force", "mpls l2vpn"]
["router isis", "isis 1"]
["router isis", "is-level level-1"]
["net 10.0000.0000.0002.00", "network-entity 10.0000.0000.0002.00"]
["is-type level-2-only", "isis-level level-2"]
["metric-style wide", "cost-style wide"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ip address 10.1.1.2 255.255.255.0", "ip address 10.1.1.2 255.255.255.0"]
["mpls ip", "mpls"]
["ip router isis", "ip route-static none none none"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["ip address 10.1.3.1 255.255.255.0", "ip address 10.1.3.1 255.255.255.0"]
["interface Loopback0", "interface LoopBack0"]
["ip address 2.2.2.9 255.255.255.255", "ip address 2.2.2.9 255.255.255.255"]
["end", "return"]
