["hostname CE3", "sysname CE3"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["interface GigabitEthernet1/0/0.1", "interface GigabitEthernet1/0/0.1"]
["encapsulation dot1q 10", "mpls l2vpn"]
["encapsulation dot1q 10", "interface GigabitEthernet1/0/0.1 mode l2"]
["encapsulation dot1q 10", "encapsulation dot1q vid 10"]
["encapsulation dot1q 10", "vlan-type dot1q 10"]
["encapsulation dot1q 10", "mpls ldp"]
["ip address 10.1.1.4 255.255.255.0", "ip address 10.1.1.4 255.255.255.0"]
["end", "return"]
