["hostname DeviceA", "sysname DeviceA"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["no shutdown", "undo shutdown"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:DB8:101:101::1/64", "ipv6 address 2001:DB8:101:101::1/64"]
["interface Tunnel1", "interface Tunnel1"]
["ipv6 address 2001:DB8:101:100::1/56", "ipv6 address 2001:DB8:101:100::1/56"]
["tunnel source GigabitEthernet1/0/1", "source GigabitEthernet1/0/1"]
["tunnel destination 203.0.113.5", "tunnel destination 203.0.113.5"]
["tunnel mode ipsec ipv4", "tunnel-protocol ipsec ipv4"]
["tunnel mode ipsec ipv4", "binding tunnel ipsec ipv4"]
["tunnel protection ipsec profile VPN_PROFILE", "tunnel-protection ipsec profile VPN_PROFILE"]
["ipv6 route 2001:DB8::/32 Tunnel1", "ipv6 route-static 2001:DB8:: 32 Tunnel1 ::"]
["ipv6 route 2001:DB8::/32 Tunnel1", "ipv6 route-static 2001:DB8:: 32 Tunnel1"]
["crypto ikev2 profile VPN_IKE_PROFILE", "ike peer VPN_IKE_PROFILE"]
["match identity remote address 203.0.113.5 255.255.255.255", "ip address 203.0.113.5 255.255.255.255"]
["match identity remote address 203.0.113.5 255.255.255.255", "ip pool pool2 bas remote"]
["match identity remote address 203.0.113.5 255.255.255.255", "gateway 203.0.113.5 255.255.255.255"]
["authentication remote pre-share", "ssh server authentication-type default pre-share"]
["authentication local pre-share", "authentication-type pre-share"]
["keyring VPN_KEYRING", "ip vpn-instance VPN_KEYRING"]
["crypto ipsec profile VPN_PROFILE", "ipsec policy VPN_PROFILE 10"]
["end", "return"]
