["hostname DeviceC", "sysname DeviceC"]
["vlan 10", "vlan 10"]
["vlan 10", "vlan batch 10"]
["vlan 20", "vlan 20"]
["vlan 20", "vlan batch 20"]
["interface Vlan10", "interface Vlanif10"]
["ip address 172.16.1.2 255.255.255.0", "return"]
["ip address 172.16.1.2 255.255.255.0", "ip address 172.16.1.2 255.255.255.0"]
["interface Vlan20", "interface Vlanif20"]
["ip address 172.17.1.1 255.255.255.0", "ip address 172.17.1.1 255.255.255.0"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["switchport", "portswitch"]
["no shutdown", "undo shutdown"]
["switchport mode access", "port link-type access"]
["switchport access vlan 10", "port default vlan 10"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["switchport access vlan 20", "port default vlan 20"]
["router ospf 1", "ospf 1"]
["network 172.16.1.0 0.0.0.255 area 0", "ospf 1 router-id 172.16.1.0"]
["network 172.16.1.0 0.0.0.255 area 0", "area 0"]
["network 172.16.1.0 0.0.0.255 area 0", "network 172.16.1.0 0.0.0.255"]
["network 172.17.1.0 0.0.0.255 area 0", "area 0"]
["network 172.17.1.0 0.0.0.255 area 0", "network 172.17.1.0 0.0.0.255"]
