["hostname DeviceB", "sysname DeviceB"]
["ipv6 unicast-routing", "ipv6 route-static 2001:DB8::1 128 GigabitEthernet2/0/2 2001:DB8:2::1"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ipv6 address 2001:DB8:100::2/64", "ipv6 address 2001:DB8:100::2/64"]
["ipv6 address 2001:DB8:100::2/64", "ipv6 address 2001:DB8:100::2/64 none"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["ip address 172.16.1.2 255.255.255.0", "ip address 172.16.1.2 255.255.255.0"]
["interface Loopback1", "interface Loopback1"]
["ipv6 address 2001:DB8:300::2/128", "ipv6 address 2001:DB8:300::2/128"]
["ipv6 address 2001:DB8:300::2/128", "ipv6 address 2001:DB8:300::2/128 none"]
["interface Tunnel1", "interface Tunnel1"]
["ip address 192.168.1.2 255.255.255.0", "ip address 192.168.1.2 255.255.255.0"]
["tunnel source GigabitEthernet1/0/1", "source GigabitEthernet1/0/1"]
["tunnel destination 172.16.1.1", "destination 172.16.1.1"]
["router ospf 1", "ospf 1"]
["network 192.168.1.0 0.0.0.255 area 0", "ospf 1 router-id 192.168.1.0"]
["network 192.168.1.0 0.0.0.255 area 0", "area 0"]
["network 192.168.1.0 0.0.0.255 area 0", "network 192.168.1.0 0.0.0.255"]
["network 172.16.1.0 0.0.0.255 area 0", "area 0"]
["network 172.16.1.0 0.0.0.255 area 0", "network 172.16.1.0 0.0.0.255"]
["ip route 172.16.1.1 255.255.255.255 GigabitEthernet1/0/1", "ip route-static 172.16.1.1 255.255.255.255 GigabitEthernet1/0/1 preference 60"]
["ip route 172.16.1.1 255.255.255.255 GigabitEthernet1/0/1", "ip route-static 172.16.1.1 255.255.255.255 GigabitEthernet1/0/1"]
