["hostname PE", "sysname PE"]
["interface Port-channel1", "interface Port-channel1"]
["no shutdown", "undo shutdown"]
["exit", "quit"]
["interface Port-channel1.1", "interface Port-channel1.1"]
["encapsulation dot1q 10", "mpls l2vpn"]
["encapsulation dot1q 10", "interface Port-channel1.1 mode l2"]
["encapsulation dot1q 10", "encapsulation dot1q vid 10"]
["encapsulation dot1q 10", "vlan-type dot1q 10"]
["encapsulation dot1q 10", "mpls ldp"]
["ip address 10.10.10.1 255.255.255.0", "ip address 10.10.10.1 255.255.255.0"]
["arp proxy inner-sub-vlan-proxy enable", "arp-proxy inner-sub-vlan-proxy enable"]
