["hostname CE2", "sysname CE2"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ip address 10.2.1.1 255.255.255.0", "ip address 10.2.1.1 255.255.255.0"]
["router bgp 65002", "bgp 65002"]
["neighbor 10.2.1.2 remote-as 200", "peer 10.2.1.2 as-number 200"]
["neighbor 10.2.1.2 remote-as 200", "peer 10.2.1.2 enable"]
["neighbor 10.2.1.2 remote-as 200", "import-route direct"]
["neighbor 10.2.1.2 remote-as 200", "ipv4-family unicast"]
["address-family ipv4 unicast", "ipv4-family unicast"]
["address-family ipv4 unicast", "undo synchronization"]
["no synchronization", "undo synchronization"]
["redistribute connected", "import-route direct"]
["neighbor 10.2.1.2 activate", "ipv4-family unicast"]
["neighbor 10.2.1.2 activate", "peer 10.2.1.2 next-hop-local"]
["end", "return"]
