["hostname DeviceD", "sysname DeviceD"]
["router ospf 1", "ospf 1"]
["router-id 4.4.4.4", "ospf 1 router-id 4.4.4.4"]
["redistribute static metric-type 1 subnets", "import-route static type 1"]
["network 192.168.2.0 0.0.0.255 area 2", "network 192.168.2.0 0.0.0.255"]
["network 192.168.2.0 0.0.0.255 area 2", "area 2"]
["network 172.17.1.0 0.0.0.255 area 2", "network 172.17.1.0 0.0.0.255"]
["network 172.17.1.0 0.0.0.255 area 2", "area 2"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ip address 192.168.2.2 255.255.255.0", "ip address 192.168.2.2 255.255.255.0"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 172.17.1.1 255.255.255.0", "ip address 172.17.1.1 255.255.255.0"]
["ip route 10.0.0.0 255.0.0.0 Null0", "ip route-static 10.0.0.0 255.0.0.0 Null0 preference 60"]
["ip route 10.0.0.0 255.0.0.0 Null0", "ip route-static 10.0.0.0 255.0.0.0 Null0"]
["end", "return"]
