["hostname CE2", "sysname CE2"]
["interface Port-channel20", "interface Port-channel20"]
["switchport mode trunk", "port link-type trunk"]
["switchport trunk allowed vlan 100", "port trunk allow-pass vlan 100"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["interface Vlan100", "interface Vlanif100"]
["description VLAN 100", "interface Vlan100"]
["ip address 10.1.1.2 255.255.255.0", "ip address 10.1.1.2 255.255.255.0"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["channel-group 20 mode active", "eth-trunk 20"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
