["hostname Tail", "sysname Tail"]
["mpls ip", "mpls lsr-id 3.3.3.9"]
["mpls ip", "interface GigabitEthernet2/0/0"]
["mpls ip", "mpls"]
["vrf definition vpna", "ipv4-family vpn-instance vpna"]
["rd 500:1", "evpn vpn-instance vpna 500:1"]
["rd 500:1", "route-distinguisher 500:1"]
["address-family ipv4", "bgp 600"]
["address-family ipv4", "ipv4-family unicast"]
["route-target export 111:1", "evpn vpn-instance vpna ipv4"]
["route-target export 111:1", "vpn-target 111:1 export-extcommunity"]
["route-target import 111:1", "import-route 111:1"]
["exit-address-family", "ipv4-family unicast"]
["vrf forwarding vpna", "ip vpn-instance vpna"]
["ip address 10.5.1.2 255.255.255.252", "ip address 10.5.1.2 255.255.255.252"]
["router isis", "isis 1"]
["router isis", "is-level level-1"]
["net 49.0000.0000.0004.00", "network-entity 49.0000.0000.0004.00"]
["is-type level-1", "isis-level level-1"]
["metric-style wide", "cost-style wide"]
["end", "return"]
