["hostname client002", "sysname client002"]
["crypto key generate rsa modulus 2048", "set rsa key pair bits 2048"]
["interface GigabitEthernet0/0/0", "interface GigabitEthernet0/0/0"]
["no shutdown", "undo shutdown"]
["ip address 10.1.3.3 255.255.0.0", "ip address 10.1.3.3 255.255.0.0"]
["ip domain-name example.com", "dns domain example.com"]
["ip ssh version 2", "ssh server version 2"]
["line vty 0 4", "ssh user-interface vty 0 4"]
["login local", "user-interface vty 0 4"]
["login local", "authentication-mode aaa"]
["username admin privilege 15 secret 0 StrongPassword123!", "local-user admin password cipher StrongPassword123!"]
["username admin privilege 15 secret 0 StrongPassword123!", "local-user admin privilege level 15"]
["end", "return"]
