["hostname DeviceC", "sysname DeviceC"]
["ip multicast-routing", "multicast ipv6 routing-enable"]
["access-list 2001 permit ip any 232.1.1.0 0.0.0.255", "acl number 2001"]
["access-list 2001 permit ip any 232.1.1.0 0.0.0.255", "rule 5 permit ip destination 232.1.1.0 0.0.0.255"]
["router isis", "isis 1"]
["router isis", "is-level level-1"]
["net 10.0000.0000.0003.00", "network-entity 10.0000.0000.0003.00"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ip address 10.110.2.2 255.255.255.0", "ip address 10.110.2.2 255.255.255.0"]
["ip pim sparse-mode", "pim sm"]
["ip igmp version 3", "igmp version 3"]
["isis network point-to-point", "isis network-type p2p"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 192.168.3.1 255.255.255.0", "ip address 192.168.3.1 255.255.255.0"]
["ip pim ssm default", "pim"]
["ip pim ssm default", "ssm-policy 2000"]
["ip pim rp-address 192.168.4.1", "static-rp 192.168.4.1"]
