["hostname DeviceA", "sysname DeviceA"]
["ip access-list extended ACL_TUN30", "nat instance ACL_TUN30 id 1"]
["ip access-list extended ACL_TUN30", "nat outbound any address-group ACL_TUN30"]
["permit ip host 10.100.0.11 any", "nat outbound any address-group ACL_TUN30"]
["permit ip host 10.100.0.11 any", "rule permit ip source 10.100.0.11 0"]
["ip access-list extended ACL_TUN40", "nat outbound any address-group ACL_TUN40"]
["permit ip host 10.110.0.11 any", "nat instance ACL_TUN30 id 30"]
["permit ip host 10.110.0.11 any", "nat outbound any address-group ACL_TUN40"]
["permit ip host 10.110.0.11 any", "rule permit ip source 10.110.0.11 0.0.0.0 destination any"]
["route-map PBR_AAA permit 5", "route-policy PBR_AAA permit node 5"]
["match ip address ACL_TUN30", "if-match acl name ACL_TUN30"]
["set ip next-hop 10.1.1.1", "set ip next-hop 10.1.1.1"]
["set ip next-hop 10.1.1.1", "apply ip-address next-hop 10.1.1.1"]
["route-map PBR_AAA permit 10", "route-policy PBR_AAA permit node 10"]
["match ip address ACL_TUN40", "if-match acl name ACL_TUN40"]
["set ip next-hop 10.2.2.2", "set ip next-hop 10.2.2.2"]
["set ip next-hop 10.2.2.2", "apply ip-address next-hop 10.2.2.2"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ip address 10.100.0.10 255.255.255.0", "ip address 10.100.0.10 255.255.255.0"]
["ip policy route-map PBR_AAA", "ip policy-based-route PBR_AAA"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 10.110.0.10 255.255.255.0", "ip address 10.110.0.10 255.255.255.0"]
["router ospf 1", "ospf 1"]
["network 10.100.0.0 0.0.0.255 area 0", "ospf 1 router-id 10.100.0.0"]
["network 10.100.0.0 0.0.0.255 area 0", "area 0"]
["network 10.100.0.0 0.0.0.255 area 0", "network 10.100.0.0 0.0.0.255"]
["network 10.110.0.0 0.0.0.255 area 0", "ospf 1 router-id 10.110.0.0"]
["network 10.110.0.0 0.0.0.255 area 0", "area 0"]
["network 10.110.0.0 0.0.0.255 area 0", "network 10.110.0.0 0.0.0.255"]
