["hostname CE2", "sysname CE2"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:db8:3::1/64", "ipv6 address 2001:db8:3::1/64"]
["ipv6 address 2001:db8:3::1/64", "ipv6 address 2001:db8:3::1/64 none"]
["interface Loopback1", "interface Loopback1"]
["ipv6 address 2001:db8:9::1/64", "ipv6 address 2001:db8:9::1/64"]
["ipv6 address 2001:db8:9::1/64", "ipv6 address 2001:db8:9::1/64 none"]
["router bgp 65410", "bgp 65410"]
["bgp router-id 30.30.30.30", "router-id 30.30.30.30"]
["neighbor 2001:db8:2::2 remote-as 100", "peer 2001:db8:2::2 as-number 100"]
["neighbor 2001:db8:2::2 remote-as 100", "peer 2001:db8:2::2 enable"]
["neighbor 2001:db8:2::2 remote-as 100", "import-route direct"]
["neighbor 2001:db8:2::2 remote-as 100", "ipv4-family unicast"]
["address-family ipv6", "ipv4-family ipv6"]
["no synchronization", "undo synchronization"]
["redistribute connected", "ipv4-family unicast"]
["redistribute connected", "import-route connected 65410"]
["redistribute connected", "import-route direct"]
["neighbor 2001:db8:2::2 activate", "ipv4-family unicast"]
["neighbor 2001:db8:2::2 activate", "peer 2001:db8:2::2 next-hop-local"]
["exit-address-family", "ipv4-family unicast"]
["end", "return"]
