["hostname routerB", "sysname routerB"]
["interface Port-channel1", "interface Port-channel1"]
["ip address 10.40.1.2 255.255.255.0", "ip address 10.40.1.2 255.255.255.0"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["no shutdown", "undo shutdown"]
["ip address 10.30.1.2 255.255.255.0", "ip address 10.30.1.2 255.255.255.0"]
["interface GigabitEthernet2/0/2", "interface GigabitEthernet2/0/2"]
["ip address 10.50.1.1 255.255.255.0", "ip address 10.50.1.1 255.255.255.0"]
["interface GigabitEthernet3/0/0", "interface GigabitEthernet3/0/0"]
["channel-group 1 mode on", "e1 1 channel-set 1 timeslot-list 1-31"]
["channel-group 1 mode on", "mode manual"]
["interface GigabitEthernet4/0/0", "interface GigabitEthernet4/0/0"]
["ip route 10.1.1.0 255.255.255.0 GigabitEthernet2/0/0 10.30.1.1", "ip route-static 10.1.1.0 255.255.255.0 10.30.1.1"]
["ip route 10.1.1.0 255.255.255.0 Port-channel1 10.40.1.1", "ip route-static 10.1.1.0 255.255.255.0 10.40.1.1"]
["ip route 10.20.1.0 255.255.255.0 GigabitEthernet2/0/2 10.50.1.2", "ip route-static 10.20.1.0 255.255.255.0 10.50.1.2"]
