["hostname RR", "sysname RR"]
["interface GigabitEthernet3/0/3", "interface GigabitEthernet3/0/3"]
["no shutdown", "undo shutdown"]
["ip address 172.16.4.1 255.255.255.0", "ip address 172.16.4.1 255.255.255.0"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["ip address 172.16.2.2 255.255.255.0", "ip address 172.16.2.2 255.255.255.0"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["ip address 172.16.5.1 255.255.255.0", "ip address 172.16.5.1 255.255.255.0"]
["router bgp 65008", "bgp 65008"]
["bgp router-id 5.5.5.5", "router-id 5.5.5.5"]
["neighbor 172.16.2.1 remote-as 65008", "peer 172.16.2.1 as-number 65008"]
["neighbor 172.16.2.1 remote-as 65008", "peer 172.16.2.1 enable"]
["neighbor 172.16.2.1 remote-as 65008", "import-route direct"]
["neighbor 172.16.2.1 remote-as 65008", "ipv4-family unicast"]
["neighbor 172.16.4.2 remote-as 65008", "peer 172.16.4.2 as-number 65008"]
["neighbor 172.16.4.2 remote-as 65008", "peer 172.16.4.2 enable"]
["neighbor 172.16.4.2 remote-as 65008", "import-route direct"]
["neighbor 172.16.4.2 remote-as 65008", "ipv4-family unicast"]
["neighbor 172.16.5.2 remote-as 65008", "peer 172.16.5.2 as-number 65008"]
["neighbor 172.16.5.2 remote-as 65008", "peer 172.16.5.2 enable"]
["neighbor 172.16.5.2 remote-as 65008", "import-route direct"]
["neighbor 172.16.5.2 remote-as 65008", "ipv4-family unicast"]
["address-family ipv4", "ipv4-family unicast"]
["neighbor 172.16.2.1 activate", "ipv4-family unicast"]
["neighbor 172.16.2.1 activate", "peer 172.16.2.1 next-hop-local"]
["neighbor 172.16.4.2 activate", "ipv4-family unicast"]
["neighbor 172.16.4.2 activate", "peer 172.16.4.2 next-hop-local"]
["neighbor 172.16.5.2 activate", "ipv4-family unicast"]
["neighbor 172.16.5.2 activate", "peer 172.16.5.2 next-hop-local"]
["no synchronization", "undo synchronization"]
["network 172.16.2.0 mask 255.255.255.0", "network 172.16.2.0 0.0.0.255"]
["network 172.16.4.0 mask 255.255.255.0", "network 172.16.4.0 0.0.0.255"]
["network 172.16.5.0 mask 255.255.255.0", "network 172.16.5.0 0.0.0.255"]
["maximum-paths 2", "ipv4-family unicast"]
["maximum-paths 2", "bestroute add-path path-number 2"]
["end", "return"]
