["hostname DeviceB", "sysname DeviceB"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:db8:101::2/96", "ipv6 address 2001:db8:101::2/96"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ipv6 address 2001:db8:100::2/96", "ipv6 address 2001:db8:100::2/96"]
["router bgp 200", "bgp 200"]
["bgp router-id 2.2.2.2", "router-id 2.2.2.2"]
["neighbor 2001:db8:100::1 remote-as 100", "peer 2001:db8:100::1 as-number 100"]
["neighbor 2001:db8:100::1 remote-as 100", "peer 2001:db8:100::1 enable"]
["neighbor 2001:db8:100::1 remote-as 100", "ipv4-family unicast"]
["neighbor 2001:db8:101::1 remote-as 200", "peer 2001:db8:101::1 as-number 200"]
["neighbor 2001:db8:101::1 remote-as 200", "peer 2001:db8:101::1 enable"]
["neighbor 2001:db8:101::1 remote-as 200", "ipv4-family unicast"]
["address-family ipv6", "ipv4-family ipv6"]
["no synchronization", "ipv4-family unicast"]
["no synchronization", "undo synchronization"]
["neighbor 2001:db8:100::1 activate", "ipv4-family ipv6"]
["neighbor 2001:db8:100::1 activate", "peer 2001:db8:100::1 advertise-community"]
["neighbor 2001:db8:101::1 activate", "ipv4-family unicast"]
["neighbor 2001:db8:101::1 activate", "peer 2001:db8:101::1 advertise-community"]
["neighbor 2001:db8:101::1 next-hop-self", "ipv4-family vpnv6"]
["neighbor 2001:db8:101::1 next-hop-self", "peer 2001:db8:101::1 next-hop-local"]
["end", "return"]
