["hostname LSRA", "sysname LSRA"]
["mpls ldp router-id Loopback0", "mpls lsr-id 3.3.3.9"]
["mpls ldp router-id Loopback0", "mpls"]
["router isis", "isis 1"]
["router isis", "is-level level-1"]
["net 49.0001.0010.0100.0001.00", "network-entity 49.0001.0010.0100.0001.00"]
["is-type level-2-only", "isis-level level-2"]
["mpls traffic-eng router-id Loopback0", "mpls te router-id Loopback0"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "return"]
["no shutdown", "undo shutdown"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["mpls ip", "mpls"]
["ip router isis", "isis enable"]
["interface Loopback0", "interface LoopBack0"]
["ip address 10.10.1.1 255.255.255.255", "ip address 10.10.1.1 255.255.255.255"]
