["hostname UPE", "sysname UPE"]
["mpls ip", "mpls lsr-id 3.3.3.9"]
["mpls ip", "interface GigabitEthernet2/0/0"]
["mpls ip", "mpls"]
["mpls ldp router-id Loopback1", "mpls"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["no shutdown", "undo shutdown"]
["interface GigabitEthernet1/0/0.1", "interface GigabitEthernet1/0/0.1"]
["encapsulation dot1Q 10", "vlan-type dot1q 10"]
["xconnect 3.3.3.9 101 encapsulation mpls", "mpls l2vc 3.3.3.9 101 tunnel-policy none"]
["xconnect 3.3.3.9 101 encapsulation mpls", "mpls l2vc 3.3.3.9 101 control-word tdm-encapsulation-number mpls"]
["ip address 10.2.1.1 255.255.255.0", "ip address 10.2.1.1 255.255.255.0"]
["interface Loopback1", "interface Loopback1"]
["ip address 1.1.1.9 255.255.255.255", "ip address 1.1.1.9 255.255.255.255"]
["router ospf 1", "ospf 1"]
["network 1.1.1.9 0.0.0.0 area 0", "ospf 1 router-id 1.1.1.9"]
["network 1.1.1.9 0.0.0.0 area 0", "area 0"]
["network 1.1.1.9 0.0.0.0 area 0", "network 1.1.1.9 0.0.0.0"]
["network 10.2.1.0 0.0.0.255 area 0", "area 0.0.0.0"]
["network 10.2.1.0 0.0.0.255 area 0", "network 10.2.1.0 0.0.0.255"]
["end", "return"]
