["hostname CE1", "set system host-name CE1"]
["ipv6 unicast-routing", "set services 6rd ipv6-prefix 2001:db8::/32"]
["ipv6 cef", "set services nat64 rule rule1"]
["username admin privilege 15 secret 9 $9$hq4S.3Z9Kv1Xe$dQ1VUJ4wCgWbR7yT2MnHx0O5PfL8A6EIkNlBsDaGc", "set services l2tp tunnel password $9$hq4S.3Z9Kv1Xe$dQ1VUJ4wCgWbR7yT2MnHx0O5PfL8A6EIkNlBsDaGc"]
["line vty 0 4", "set system services ssh connection-limit 5"]
["login local", "set system login user admin authentication plain-text-password"]
["transport input ssh", "set system services ssh"]
["transport input ssh", "set system services ssh root-login deny"]
["interface GigabitEthernet0/0/0", "set interfaces ge-0/0/0 unit 0 disable"]
["interface GigabitEthernet0/0/0", "set interfaces ge-0/0/0 disable"]
["no shutdown", "set interfaces ge-0/0/0 ether-options no-auto-negotiation"]
["ipv6 address 2001:DB8:1::1/64", "set interfaces ge-0/0/0 unit 0 tunnel ipv6-prefix-length 64"]
["interface Loopback0", "set interfaces lo0 unit 0 disable"]
["interface Loopback0", "set interfaces lo0 disable"]
["ipv6 address 2001:DB8:CE1::1/128", "set interfaces lo0 unit 0 tunnel ipv6-prefix-length 128"]
["router ospfv3 1", "set protocols ospf3 area 0.0.0.1"]
["address-family ipv6 unicast", "set routing-options autonomous-system 65000"]
["area 0", "set protocols ospf3 area 0"]
["end", "set protocols isis export REDIST-CONNECTED"]
