["hostname CE1", "set system host-name CE1"]
["vlan 100", "set vlans vlan100 vlan-id 100"]
["interface GigabitEthernet1/0/3", "set interfaces ge-1/0/3 unit 3 disable"]
["interface GigabitEthernet1/0/3", "set interfaces ge-1/0/3 disable"]
["no shutdown", "set interfaces ge-1/0/3 ether-options no-auto-negotiation"]
["switchport mode trunk", "set interfaces ge-1/0/3 unit 0 family ethernet-switching interface-mode trunk"]
["switchport mode trunk", "set interfaces ge-1/0/3 unit 0 family ethernet-switching port-mode trunk"]
["switchport trunk allowed vlan 100", "set interfaces ge-1/0/3 set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members 100"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/3 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/3 disable"]
["switchport trunk native vlan 10", "set interfaces ge-1/0/3 set interfaces ge-1/0/1 unit 0 family ethernet-switching native-vlan-id 10"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/3 unit 2 disable"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/3 disable"]
["switchport trunk native vlan 20", "set interfaces ge-1/0/3 set interfaces ge-1/0/2 unit 0 family ethernet-switching native-vlan-id 20"]
["end", "set protocols isis export REDIST-CONNECTED"]
