["hostname DeviceC", "set system host-name DeviceC"]
["vlan 10", "set vlans vlan10 vlan-id 10"]
["vlan 20", "set vlans vlan20 vlan-id 20"]
["interface Vlan10", "set interfaces vlan.10 unit 10 disable"]
["interface Vlan10", "set interfaces vlan.10 disable"]
["ip address 172.16.1.2 255.255.255.0", "set interfaces irb.10 unit 0 family inet address 172.16.1.2/24"]
["interface Vlan20", "set interfaces Vlan20 unit 20 disable"]
["interface Vlan20", "set interfaces Vlan20 disable"]
["ip address 172.17.1.1 255.255.255.0", "set interfaces Vlan20 unit 0 family inet address 172.17.1.1/24"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["switchport", "set interfaces ge-1/0/0 unit 0 family ethernet-switching port-mode access"]
["switchport", "set interfaces ge-2/0/0 unit 0 family ethernet-switching port-mode access"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-2/0/0 ether-options no-auto-negotiation"]
["switchport mode access", "set interfaces ge-1/0/0 unit 0 family ethernet-switching interface-mode access"]
["switchport mode access", "set interfaces ge-1/0/0 unit 0 family ethernet-switching port-mode access"]
["switchport mode access", "set interfaces ge-2/0/0 unit 0 family ethernet-switching interface-mode access"]
["switchport mode access", "set interfaces ge-2/0/0 unit 0 family ethernet-switching port-mode access"]
["switchport access vlan 10", "set interfaces ge-1/0/0 unit 0 family ethernet-switching vlan members 10"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["switchport access vlan 20", "set interfaces ge-2/0/0 unit 0 family ethernet-switching vlan members 20"]
["router ospf 1", "set protocols ospf area 1 interface 1"]
["network 172.16.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 172.17.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["end", "set protocols isis export REDIST-CONNECTED"]
