["hostname LSRA", "set system host-name LSRA"]
["bfd interval 50 min_rx 50 multiplier 3", "set interfaces ge-1/0/0 unit 0 family mpls maximum-labels 3"]
["bfd interval 50 min_rx 50 multiplier 3", "set interfaces ge-1/0/0 aggregated-ether-options minimum-links 50"]
["mpls ldp router-id Loopback0", "set protocols ldp router-id 1.1.1.9"]
["mpls ldp bfd", "set interfaces ge-1/0/0 unit 0 family bfd"]
["router isis", "set protocols isis interface ge-1/0/0.0 level 1 metric 10"]
["metric-style wide", "set protocols isis interface ge-1/0/0.0 level 1 metric 10"]
["log-adjacency-changes", "set protocols isis interface ge-1/0/0.0 level 1 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-1/0/1 ether-options no-auto-negotiation"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["ip router isis", "set interfaces ge-1/0/0 unit 0 family inet address isis/24"]
["ip router isis", "set interfaces ge-1/0/1 unit 0 family inet address isis/24"]
["ip router isis", "set interfaces lo0 unit 0 family inet address isis/10.4.1.1/24"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls ip", "set interfaces ge-1/0/1 unit 0 family mpls"]
["mpls ldp autoconfig", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls ldp autoconfig", "set interfaces ge-1/0/1 unit 0 family mpls"]
["isis network point-to-point", "set interfaces ge-1/0/0 unit 0 family inet interface-mode point-to-point"]
["isis network point-to-point", "set interfaces ge-1/0/1 unit 0 family inet interface-mode point-to-point"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["ip address 10.1.2.1 255.255.255.0", "set interfaces ge-1/0/1 unit 0 family inet address 10.1.2.1/24"]
["interface Loopback0", "set interfaces lo0 unit 0 disable"]
["interface Loopback0", "set interfaces lo0 disable"]
["ip address 1.1.1.9 255.255.255.255", "set interfaces lo0 unit 0 family inet address 1.1.1.9/32"]
["end", "set protocols isis export REDIST-CONNECTED"]
