["hostname CE4", "set system host-name CE4"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 172.16.2.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 172.16.2.1/24"]
["router bgp 65420", "set routing-options autonomous-system 65420"]
["neighbor 172.16.2.2 remote-as 300", "set protocols bgp group IBGP type external"]
["neighbor 172.16.2.2 remote-as 300", "set protocols bgp group IBGP neighbor 172.16.2.2 peer-as 300"]
["neighbor 172.16.2.2 remote-as 300", "set protocols bgp group IBGP export 300"]
["address-family ipv4 unicast", "set protocols bgp group IBGP family inet unicast"]
["no synchronization", "set protocols bgp local-as 65420"]
["network 172.16.2.0 mask 255.255.255.0", "set policy-options policy-statement BGP-NETWORKS term none from route-filter 172.16.2.0/24 exact"]
["network 172.16.2.0 mask 255.255.255.0", "set policy-options policy-statement BGP-NETWORKS term 172.16.2.0 then 255.255.255.0"]
["end", "set protocols isis export REDIST-CONNECTED"]
