["hostname P", "set system host-name P"]
["ip cef", "set security nat destination rule-set NAT64_DEST"]
["mpls ip", "set protocols mpls interface ge-0/0/16.0"]
["mpls ip", "set interfaces ge-0/0/0 unit 0 family mpls"]
["mpls traffic-eng tunnels", "set interfaces ge-0/0/0 unit 0 tunnel destination dynamic"]
["mpls traffic-eng router-id Loopback0", "set protocols ospf3 area 0.0.0.0 interface lo0.0 passive"]
["router isis", "set protocols isis interface ge-1/0/0.0 level level-2-only metric 1"]
["is-type level-2-only", "set protocols isis interface ge-1/0/0.0 level level-2-only metric 1"]
["metric-style wide", "set protocols isis interface ge-1/0/0.0 level 2 metric wide"]
["passive-interface Loopback1", "set protocols ospf3 area 0.0.0.0 interface lo0.1 passive"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.2/24"]
["isis network point-to-point", "set interfaces ge-1/0/0 unit 0 family inet interface-mode point-to-point"]
["isis network point-to-point", "set interfaces ge-2/0/0 unit 0 family inet interface-mode point-to-point"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.2.1.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.2.1.1/24"]
["interface Loopback1", "set interfaces lo0.1 unit 1 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 2.2.2.2 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 2.2.2.2/32"]
["end", "set protocols isis export REDIST-CONNECTED"]
