["hostname CE2", "set system host-name CE2"]
["ipv6 unicast-routing", "set routing-options rib inet6.0 static"]
["ipv6 unicast-routing", "set routing-options router-advertisement interface all"]
["router isis", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["is-type level-2-only", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["address-family ipv6", "set protocols bgp local-as 65410 family inet6 {"]
["multi-topology", "set protocols bgp local-as 65410 family inet6 {"]
["multi-topology", "set protocols bgp local-as 65410 topology inet6;"]
["multi-topology", "set protocols bgp local-as 65410 }"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ipv6 enable", "set interfaces ge-1/0/0 set interfaces ge-1/0/0 unit 0 family inet6"]
["ipv6 enable", "set interfaces ge-1/0/0 set interfaces ge-1/0/4 unit 0 family inet6"]
["ipv6 enable", "set interfaces ge-1/0/0 set interfaces <interface-name> family inet6"]
["ipv6 address 2001:db8:3::1/64", "set interfaces ge-1/0/0 set interfaces ge-1/0/0 unit 0 family inet6 address 2001:db8:3::1/64"]
["ipv6 router isis", "set interfaces ge-1/0/0 set protocols isis interface <interface-name>"]
["interface GigabitEthernet1/0/4", "set interfaces ge-1/0/0 unit 4 disable"]
["interface GigabitEthernet1/0/4", "set interfaces ge-1/0/0 disable"]
["ipv6 address 2001:db8:14::1/64", "set interfaces ge-1/0/0 set interfaces ge-1/0/4 unit 0 family inet6 address 2001:db8:14::1/64"]
["ipv6 pim rp-address 2001:db8:6::3", "set protocols pim rp static address 2001:db8:6::3"]
["end", "set protocols isis export REDIST-CONNECTED"]
