["hostname PE1", "set system host-name PE1"]
["ip cef", "set security nat destination rule-set NAT64_DEST"]
["no ip domain-lookup", "set system no-redirects"]
["mpls ldp router-id Loopback0 force", "set protocols ldp router-id 1.1.1.9"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["description MPLS CORE LINK", "set interfaces ge-1/0/0 set interfaces ge-1/0/0 description \"MPLS CORE LINK\""]
["ip address 10.1.2.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.2.1/24"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family mpls"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["interface Loopback0", "set interfaces lo0 unit 0 disable"]
["interface Loopback0", "set interfaces lo0 disable"]
["ip address 1.1.1.1 255.255.255.255", "set interfaces lo0 unit 0 family inet address 1.1.1.1/32"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface 1"]
["router-id 1.1.1.1", "set protocols ospf3 area 1.1.1.1 interface lo0.0 passive"]
["network 1.1.1.1 0.0.0.0 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 10.1.2.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["passive-interface Loopback0", "set protocols ospf3 area 1.1.1.1 interface lo0.0 passive"]
["end", "set protocols isis export REDIST-CONNECTED"]
