["hostname CE1", "set system host-name CE1"]
["mpls ldp router-id Loopback1", "set protocols ldp router-id Loopback1"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-2/0/0 ether-options no-auto-negotiation"]
["ip address 40.1.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 40.1.1.2/24"]
["mpls ip", "set protocols mpls interface ge-1/0/0.0"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls ip", "set protocols mpls interface ge-2/0/0.0"]
["mpls ip", "set interfaces ge-2/0/0 unit 0 family mpls"]
["mpls ldp autoconfig", "set interfaces ge-1/0/0 unit 0 family mpls"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["ip address 11.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 11.1.1.1/24"]
["interface Loopback1", "set interfaces lo0.1 unit 1 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 2.2.2.9 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 2.2.2.9/32"]
["router bgp 200", "set routing-options autonomous-system 200"]
["neighbor 11.1.1.2 remote-as 100", "set protocols bgp group IBGP type external"]
["neighbor 11.1.1.2 remote-as 100", "set protocols bgp group IBGP neighbor 11.1.1.2 peer-as 100"]
["neighbor 11.1.1.2 remote-as 100", "set protocols bgp group IBGP peer-as 100"]
["neighbor 11.1.1.2 remote-as 100", "set protocols bgp group IBGP export BGP-EXPORT"]
["address-family ipv4 unicast", "set protocols bgp group IBGP family inet unicast"]
["no synchronization", "set protocols bgp local-as 200"]
["network 2.2.2.9 mask 255.255.255.255", "set policy-options policy-statement BGP-NETWORKS term 1 from route-filter 2.2.2.9/255.255.255.255 exact"]
["network 2.2.2.9 mask 255.255.255.255", "set policy-options policy-statement BGP-NETWORKS term 2.2.2.9 then 255.255.255.255"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface 1"]
["redistribute bgp 200 subnets", "set protocols ospf3 area 0.0.0.200 interface ge-1/0/0.0 priority 200"]
["network 2.2.2.9 0.0.0.0 area 0", "set protocols ospf area 0 interface ge-0/0/0.0"]
["network 2.2.2.9 0.0.0.0 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["network 40.1.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 40.1.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["network 11.1.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 11.1.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["route-map policy1 permit 10", "set protocols ospf import policy1"]
["route-map policy1 permit 10", "set policy-options as-path policy1 10"]
["set mpls-label", "set policy-options as-path as-path-1 ^.*$"]
["end", "set protocols isis export REDIST-CONNECTED"]
