["hostname DeviceA", "set system host-name DeviceA"]
["vlan 10,20", "set vlans vlan10 vlan-id 10"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["no shutdown", "interfaces ge-1/0/1.0"]
["no shutdown", "interfaces ge-2/0/1.0"]
["no shutdown", "interfaces ge-3/0/1.0"]
["switchport", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode access"]
["switchport", "set interfaces ge-2/0/1 unit 0 family ethernet-switching port-mode access"]
["switchport", "set interfaces ge-3/0/1 unit 0 family ethernet-switching port-mode trunk"]
["switchport mode access", "set interfaces ge-1/0/1 unit 0 family ethernet-switching interface-mode access"]
["switchport mode access", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode access"]
["switchport mode access", "set interfaces ge-2/0/1 unit 0 family ethernet-switching interface-mode access"]
["switchport mode access", "set interfaces ge-2/0/1 unit 0 family ethernet-switching port-mode access"]
["switchport access vlan 10", "set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 10"]
["switchport access vlan 10", "set interfaces ge-2/0/1 unit 0 family ethernet-switching vlan members 10"]
["switchport trunk encapsulation dot1q", "set interfaces ge-1/0/1 encapsulation dot1q-vlan-tagging"]
["switchport trunk encapsulation dot1q", "set interfaces ge-2/0/1 encapsulation dot1q"]
["switchport mode trunk", "set interfaces ge-1/0/1 unit 0 family ethernet-switching interface-mode trunk"]
["switchport mode trunk", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["switchport mode trunk", "set interfaces ge-2/0/1 unit 0 family ethernet-switching interface-mode trunk"]
["switchport mode trunk", "set interfaces ge-2/0/1 unit 0 family ethernet-switching port-mode trunk"]
["switchport mode trunk", "set interfaces ge-3/0/1 unit 0 family ethernet-switching interface-mode trunk"]
["switchport mode trunk", "set interfaces ge-3/0/1 unit 0 family ethernet-switching port-mode trunk"]
["switchport trunk native vlan 10", "set interfaces ge-1/0/1 set interfaces ge-1/0/1 unit 0 family ethernet-switching native-vlan-id 10"]
["switchport trunk native vlan 10", "set interfaces ge-2/0/1 set interfaces ge-1/0/1 unit 0 family ethernet-switching native-vlan-id 10"]
["switchport trunk allowed vlan 20", "set interfaces ge-1/0/1 set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 20"]
["switchport trunk allowed vlan 20", "set interfaces ge-3/0/1 set interfaces ge-1/0/1 unit 0 family ethernet-switching vlan members 20"]
["interface GigabitEthernet2/0/1", "set interfaces ge-2/0/1 unit 2/0/1 disable"]
["interface GigabitEthernet2/0/1", "set interfaces ge-2/0/1 disable"]
["interface GigabitEthernet3/0/1", "set interfaces ge-1/0/1 unit 0 disable"]
["interface GigabitEthernet3/0/1", "set interfaces ge-1/0/1 disable"]
["end", "set protocols isis export REDIST-CONNECTED"]
