["hostname DeviceA", "set system host-name DeviceA"]
["router ospf 1", "set protocols ospf area 1 interface ge-0/0/1.0"]
["router-id 1.1.1.1", "set protocols ospf3 area 1.1.1.1"]
["network 192.168.0.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 192.168.1.0 0.0.0.255 area 1", "set protocols ospf area 1 interface ge-0/0/1.0"]
["network 192.168.3.0 0.0.0.255 area 1", "set protocols ospf area 1 interface ge-0/0/1.0"]
["area 1 nssa no-summary", "set protocols ospf3 area 1"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 192.168.0.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.0.1/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 192.168.3.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.3.1/24"]
["interface GigabitEthernet3/0/0", "set interfaces ge-3/0/0 unit 0 disable"]
["interface GigabitEthernet3/0/0", "set interfaces ge-3/0/0 disable"]
["ip address 192.168.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.1.1/24"]
