["hostname P2", "set system host-name P2"]
["ip cef", "set security nat destination rule-set NAT64_DEST"]
["mpls ip", "set interfaces ge-0/0/0 unit 0 family mpls"]
["mpls ldp router-id Loopback1", "set protocols ldp router-id 1.1.1.9"]
["interface Loopback1", "set interfaces lo0.1 unit 1 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 1.1.1.1 255.255.255.255", "set interfaces lo0 unit 0 family inet address 1.1.1.1/32"]
["mpls ldp discovery hello holdtime 5", "set protocols lldp holdtime 5"]
["mpls ldp discovery hello interval 1", "set protocols lldp transmit-interval 1"]
["mpls ldp discovery targeted-hello accept", "set interfaces ge-1/0/0 unit 0 family mpls"]
["end", "set protocols isis export REDIST-CONNECTED"]
["copy running-config startup-config", "commit"]
