["hostname CE2", "set system host-name CE2"]
["ipv6 multicast-routing", "set routing-options multicast"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix 2001:db8::/32"]
["ipv6 address 2001:db8:3::1/64", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 64"]
["ipv6 ospf 1 area 0", "set interfaces ge-1/0/0 unit 0 family inet6 filter input ospf"]
["ipv6 ospf 1 area 0", "set interfaces ge-1/0/0 unit 0 family inet6 filter input 1"]
["ipv6 pim sparse-mode", "set interfaces ge-1/0/0 unit 0 family inet6 interface-mode sparse-mode"]
["ipv6 mld join-group FF3E::1 source 2001:DB8:5::2", "set interfaces ge-1/0/0 unit 0 tunnel source 2001:DB8:5::2"]
["interface GigabitEthernet1/0/4", "set interfaces ge-1/0/0 unit 4 disable"]
["interface GigabitEthernet1/0/4", "set interfaces ge-1/0/0 disable"]
["ipv6 address 2001:db8:14::1/64", "set interfaces ge-1/0/0 unit 4 tunnel ipv6-prefix-length 64"]
["router ospfv3 1", "set protocols ospf3 area 0.0.0.1"]
["ipv6 pim rp-address 2001:db8:6::3", "set protocols pim rp static address 2001:db8:6::3"]
