["hostname ASBR2", "set system host-name ASBR2"]
["mpls ip", "set protocols mpls interface ge-0/0/0.0"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls ip", "set protocols mpls interface ge-1/0/0.0"]
["mpls ip", "set protocols mpls interface ge-2/0/0.0"]
["mpls ip", "set interfaces ge-2/0/0 unit 0 family mpls"]
["mpls ldp router-id Loopback1", "set protocols ldp router-id 1.1.1.1"]
["router ospf 1", "set protocols ospf area 0.0.0.1 interface 1"]
["network 3.3.3.3 0.0.0.0 area 0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 3.3.3.3 0.0.0.0 area 0", "set protocols ospf area 0.0.0.0 interface lo0.0 passive"]
["network 10.30.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 10.30.1.0 0.0.0.255 area 0", "set protocols ospf area 0 interface lo0.0 passive"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit ge-1/0/0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-2/0/0 ether-options no-auto-negotiation"]
["ip address 10.20.1.2 255.255.255.252", "set interfaces ge-1/0/0 unit 0 family inet address 10.20.1.2/30"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 2/0/0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.30.1.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.30.1.1/24"]
["interface Loopback1", "set interfaces lo0.1 unit 0 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 3.3.3.3 255.255.255.255", "set interfaces lo0 unit 0 family inet address 3.3.3.3/32"]
["router bgp 200", "set routing-options autonomous-system 200"]
["neighbor 4.4.4.4 remote-as 200", "set protocols bgp group IBGP type internal"]
["neighbor 4.4.4.4 remote-as 200", "set protocols bgp group IBGP neighbor 4.4.4.4 peer-as 200"]
["neighbor 4.4.4.4 remote-as 200", "set protocols bgp group IBGP peer-as 200"]
["neighbor 4.4.4.4 remote-as 200", "set protocols bgp group IBGP export BGP-200"]
["neighbor 4.4.4.4 update-source Loopback1", "set protocols bgp local-as 200"]
["neighbor 10.20.1.1 remote-as 100", "set protocols bgp group IBGP type external"]
["neighbor 10.20.1.1 remote-as 100", "set protocols bgp group IBGP neighbor 10.20.1.1 peer-as 100"]
["neighbor 10.20.1.1 remote-as 100", "set protocols bgp group IBGP peer-as 100"]
["neighbor 10.20.1.1 remote-as 100", "set protocols bgp group IBGP export BGP-EXPORT"]
["network 3.3.3.3 mask 255.255.255.255", "set policy-options policy-statement BGP-NETWORKS term 1 from route-filter 3.3.3.3/32 exact"]
["network 3.3.3.3 mask 255.255.255.255", "set policy-options policy-statement BGP-NETWORKS term 3.3.3.3 then 255.255.255.255"]
["end", "set protocols isis export REDIST-CONNECTED"]
