["hostname CE2", "set system host-name CE2"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix 2001:db8::/32"]
["ipv6 enable", "set interfaces lo0.1 unit 0 tunnel ipv6-prefix ::/0"]
["ipv6 address 2001:db8:3::1/64", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 64"]
["interface Loopback1", "set interfaces lo0.1 unit 0 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ipv6 address 2001:db8:9::1/64", "set interfaces lo0.1 unit 1 tunnel ipv6-prefix-length 64"]
["router bgp 65410", "set routing-options autonomous-system 65410"]
["bgp router-id 30.30.30.30", "set routing-options router-id 30.30.30.30"]
["neighbor 2001:db8:2::2 remote-as 100", "set protocols bgp group IBGP type external"]
["neighbor 2001:db8:2::2 remote-as 100", "set protocols bgp group IBGP neighbor 2001:db8:2::2 peer-as 100"]
["neighbor 2001:db8:2::2 remote-as 100", "set protocols bgp group IBGP peer-as 100"]
["neighbor 2001:db8:2::2 remote-as 100", "set protocols bgp group IBGP export BGP-AS100"]
["address-family ipv6", "set protocols bgp local-as 65410 set protocols bgp group <group-name> family inet6 unicast export connected"]
["redistribute connected", "set protocols bgp local-as 65410 set protocols bgp group <group-name> family inet6 unicast export connected"]
["end", "set protocols isis export REDIST-CONNECTED"]
