["hostname DeviceB", "set system host-name DeviceB"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["arp 10.1.2.1 00e0.fc41.0300 ARPA", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.2.1/24"]
["arp 10.1.2.1 00e0.fc41.0300 ARPA", "set interfaces ge-1/0/0 encapsulation ethernet-ccc"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/0 unit 1 disable"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/0 disable"]
["arp 10.1.2.2 00e0.fc41.0302 ARPA", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.2.2/24"]
["arp 10.1.2.2 00e0.fc41.0302 ARPA", "set interfaces ge-1/0/0 encapsulation ethernet"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/2 unit 2 disable"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/2 disable"]
["arp 10.1.2.3 00e0.fc41.0304 ARPA", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.2.3/24"]
["arp 10.1.2.3 00e0.fc41.0304 ARPA", "set interfaces ge-1/0/0 encapsulation ethernet"]
["end", "set protocols isis export REDIST-CONNECTED"]
