["hostname LSRA", "set system host-name LSRA"]
["mpls ldp router-id Loopback1", "set protocols ldp router-id 1.1.1.1"]
["mpls traffic-eng tunnels", "set interfaces ge-1/0/0 unit 0 tunnel destination dynamic"]
["mpls traffic-eng tunnels", "set interfaces ge-0/0/1 unit 0 tunnel destination dynamic"]
["interface GigabitEthernet0/0/1", "set interfaces ge-0/0/1 unit 1 disable"]
["interface GigabitEthernet0/0/1", "set interfaces ge-0/0/1 disable"]
["no shutdown", "set interfaces ge-0/0/1 ether-options no-auto-negotiation"]
["ip address 2.1.1.1 255.255.255.0", "set interfaces ge-0/0/1 unit 0 family inet address 2.1.1.1/24"]
["mpls ip", "set protocols mpls interface ge-0/0/1.0"]
["mpls ip", "set interfaces ge-0/0/1 unit 30000 family mpls"]
["mpls ip", "set protocols mpls interface ge-0/0/1.1"]
["mpls ip", "set interfaces ge-0/0/1.1 unit 1 family mpls"]
["interface GigabitEthernet0/0/1.1", "set interfaces ge-0/0/1.1 unit 1 disable"]
["interface GigabitEthernet0/0/1.1", "set interfaces ge-0/0/1.1 disable"]
["encapsulation dot1Q 1", "set interfaces ge-0/0/1.1 encapsulation dot1q 1"]
["encapsulation dot1Q 1", "set interfaces ge-0/0/1.1 unit 1 encapsulation dot1q"]
["mpls l2transport route 3.3.3.3 30000", "set interfaces ge-0/0/1.1 tunnel destination 3.3.3.3"]
["mpls l2transport route 3.3.3.3 30000", "set interfaces ge-0/0/1.1 unit 30000 family mpls"]
["interface Loopback1", "set interfaces lo0 unit 0 disable"]
["interface Loopback1", "set interfaces lo0 disable"]
["ip address 1.1.1.1 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 1.1.1.1/32"]
["interface Tunnel10", "set interfaces lt-0/0/0.10 unit 10 disable"]
["interface Tunnel10", "set interfaces lt-0/0/0.10 disable"]
["tunnel destination 2.2.2.2", "set interfaces lo0.1 tunnel destination 2.2.2.2"]
["ip route 2.2.2.2 255.255.255.255 Tunnel10", "set routing-options static route 2.2.2.2/32 next-hop Tunnel10"]
["ip route 3.3.3.3 255.255.255.255 Tunnel10", "set routing-options static route 3.3.3.3/255.255.255.255 next-hop Tunnel10"]
["end", "set protocols isis export REDIST-CONNECTED"]
