["hostname NPE", "set system host-name NPE"]
["ip cef", "set security nat destination rule-set NAT64_DEST"]
["vrf definition vpn1", "set protocols vrrp track interface vpn1"]
["rd 100:1", "set protocols vrrp track interface ge-0/0/1"]
["mpls ldp router-id Loopback1", "set protocols ldp router-id 1.1.1.1"]
["router isis", "set protocols isis interface ge-1/0/0.0"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["no shutdown", "set interfaces ge-2/0/0 ether-options no-auto-negotiation"]
["ip address 10.2.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.2.1.2/24"]
["mpls ip", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls ldp autoconfig", "set interfaces ge-1/0/0 unit 0 family mpls"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["vrf forwarding vpn1", "set interfaces ge-2/0/0 unit 0 family inet address none/none vrrp-group none virtual-address vpn1"]
["ip address 192.168.30.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.30.1/24"]
["interface Loopback1", "set interfaces lo0.1 unit 1 disable"]
["interface Loopback1", "set interfaces lo0.1 disable"]
["ip address 3.3.3.3 255.255.255.255", "set interfaces lo0 unit 0 family inet address 3.3.3.3/32"]
["router bgp 100", "set routing-options autonomous-system 100"]
["neighbor 2.2.2.2 remote-as 100", "set protocols bgp group IBGP type external"]
["neighbor 2.2.2.2 remote-as 100", "set protocols bgp group IBGP neighbor 2.2.2.2 peer-as 100"]
["neighbor 2.2.2.2 remote-as 100", "set protocols bgp group IBGP export BGP-NETWORKS"]
["neighbor 2.2.2.2 update-source Loopback1", "set protocols bgp local-as 100 set protocols bgp group internal neighbor 2.2.2.2 family inet-vpn unicast"]
["address-family ipv4 unicast", "set protocols bgp group IBGP family inet unicast set protocols bgp group internal neighbor 2.2.2.2 next-hop-self"]
["neighbor 2.2.2.2 next-hop-self", "set protocols bgp group IBGP family inet unicast set protocols bgp group internal neighbor 2.2.2.2 next-hop-self"]
["neighbor 2.2.2.2 send-community both", "set protocols bgp local-as 100 set protocols bgp group internal neighbor 2.2.2.2 family inet-vpn unicast"]
["neighbor 2.2.2.2 send-community both", "set protocols bgp local-as 100 set protocols bgp group internal neighbor 2.2.2.2 export send-community-both"]
["neighbor 2.2.2.2 send-community both", "set protocols bgp local-as 100 set protocols bgp group internal neighbor 2.2.2.2 family inet-vpn unicast community both"]
["route-map SPE permit 10", "set protocols ospf import SPE from policy-options policy-statement SPE term 10 {"]
["route-map SPE permit 10", "set policy-options as-path as-path-1 ^.*_10_.*$"]
["match ip address prefix-list default", "set protocols ospf import SPE from policy-options policy-statement SPE term 10 {"]
["match ip address prefix-list default", "set protocols ospf import SPE from {"]
["match ip address prefix-list default", "set protocols ospf import SPE route-filter 0.0.0.0/0 exact;"]
["match ip address prefix-list default", "set protocols ospf import SPE }"]
["match ip address prefix-list default", "set protocols ospf import SPE then accept;"]
["match ip address prefix-list default", "set protocols ospf import SPE policy-options {"]
["match ip address prefix-list default", "set protocols ospf import SPE prefix-list default {"]
["match ip address prefix-list default", "set protocols ospf import SPE 0.0.0.0/0;"]
["match ip address prefix-list default", "set protocols ospf import SPE policy-statement SPE {"]
["match ip address prefix-list default", "set protocols ospf import SPE term 10 {"]
["match ip address prefix-list default", "set protocols ospf import SPE prefix-list default;"]
["route-map SPE permit 20", "set policy-options as-path as-path-20 ^.*_20_.*$"]
["ip prefix-list default seq 10 permit 0.0.0.0/0", "set policy-options prefix-list default 0.0.0.0/0"]
["end", "set protocols isis export REDIST-CONNECTED"]
