["hostname DeviceA", "set system host-name DeviceA"]
["ip access-list extended ACL_TUN30", "set security nat destination pool ACL_TUN30 address ACL_TUN30/24"]
["permit ip host 10.100.0.11 any", "set services nat rule NAT_RULE1 term permit1 from source-address 10.100.0.11/32"]
["ip access-list extended ACL_TUN40", "set security nat destination pool ACL_TUN40 address ACL_TUN40/24"]
["permit ip host 10.110.0.11 any", "set services nat rule NAT_RULE1 term permit1 from source-address 10.110.0.11/32"]
["route-map PBR_AAA permit 5", "set protocols ospf import PBR_AAA from policy-options policy-statement PBR_AAA term 5 {"]
["route-map PBR_AAA permit 5", "set policy-options as-path PBR_AAA ^5$"]
["match ip address ACL_TUN30", "set protocols ospf import PBR_AAA from policy-options policy-statement PBR_AAA term 5 {"]
["match ip address ACL_TUN30", "set protocols ospf import PBR_AAA from {"]
["match ip address ACL_TUN30", "set protocols ospf import PBR_AAA source-address 10.100.0.11/32;"]
["match ip address ACL_TUN30", "set protocols ospf import PBR_AAA }"]
["match ip address ACL_TUN30", "set protocols ospf import PBR_AAA then {"]
["match ip address ACL_TUN30", "set protocols ospf import PBR_AAA next-hop 10.1.1.1;"]
["set ip next-hop 10.1.1.1", "set protocols ospf import PBR_AAA set routing-options static route 0.0.0.0/0 next-hop 10.1.1.1"]
["route-map PBR_AAA permit 10", "set policy-options as-path PBR_AAA 10"]
["match ip address ACL_TUN40", "set protocols ospf import PBR_AAA from policy-options policy-statement PBR_AAA term 10 then match source-address 10.110.0.11/32"]
["set ip next-hop 10.2.2.2", "set protocols ospf import PBR_AAA set routing-options static route 0.0.0.0/0 next-hop 10.2.2.2"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["no shutdown", "set interfaces ge-1/0/0 ether-options no-auto-negotiation"]
["ip address 10.100.0.10 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.100.0.10/24"]
["ip policy route-map PBR_AAA", "set interfaces ge-1/0/0 set interfaces ge-1/0/0 unit 0 family inet filter input PBR_AAA"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.110.0.10 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.110.0.10/24"]
["router ospf 1", "set protocols ospf area 1 interface 1"]
["network 10.100.0.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["network 10.110.0.0 0.0.0.255 area 0", "set protocols ospf area 0 interface ge-0/0/1.0"]
["end", "set protocols isis export REDIST-CONNECTED"]
